Simulations	S-metric
778	99.833675
780	99.835689
782	99.837703
784	99.839717
786	99.841731
788	99.843745
790	99.845759
792	99.847773
794	99.849786
796	99.851800
798	99.852140
800	99.852481
