Simulations	S-metric
346	98.240966
348	98.294470
350	98.339538
352	98.384606
354	98.429673
356	98.474741
358	98.519809
360	98.564876
362	98.609944
364	98.655012
366	98.700079
368	98.745147
370	98.790214
372	98.835282
374	98.880350
376	98.925417
378	98.970485
380	99.015553
382	99.060620
384	99.105688
386	99.150755
388	99.195823
390	99.240891
392	99.285958
394	99.331026
396	99.376094
398	99.381723
400	99.387352
402	99.392981
404	99.398611
406	99.404240
408	99.409869
410	99.415498
412	99.421127
414	99.426757
416	99.432386
418	99.438015
420	99.443644
422	99.449274
424	99.454903
426	99.460532
428	99.466161
430	99.471791
432	99.477420
434	99.483049
436	99.484920
438	99.486791
440	99.488662
442	99.490533
444	99.492404
446	99.494275
448	99.496146
450	99.498017
452	99.499888
454	99.501759
456	99.503630
458	99.505501
460	99.507372
462	99.509243
464	99.511114
466	99.512985
468	99.514856
470	99.514856
472	99.514856
474	99.514856
476	99.514856
478	99.514856
480	99.514856
482	99.514856
484	99.514856
486	99.514856
488	99.514856
490	99.514856
492	99.514856
494	99.519138
496	99.527701
498	99.536265
500	99.544828
502	99.553391
504	99.561955
506	99.570518
508	99.579082
510	99.587645
512	99.596208
514	99.604772
516	99.613335
518	99.621154
520	99.628229
522	99.635303
524	99.642378
526	99.649452
528	99.656526
530	99.663601
532	99.670675
534	99.677750
536	99.684824
538	99.691899
540	99.698973
542	99.706047
544	99.706047
546	99.706047
548	99.706047
550	99.706047
552	99.706047
554	99.706047
556	99.706047
558	99.706047
560	99.706047
562	99.706760
564	99.708185
566	99.709610
568	99.711035
570	99.712460
572	99.713885
574	99.715310
576	99.716735
578	99.718160
580	99.719585
582	99.721010
584	99.722435
586	99.723860
588	99.724653
590	99.724814
592	99.724976
594	99.725137
596	99.725298
598	99.725460
600	99.725621
602	99.725782
604	99.725944
606	99.726105
608	99.726266
610	99.726428
612	99.726589
614	99.726670
616	99.726670
618	99.726670
620	99.726670
622	99.726670
624	99.726670
626	99.726670
628	99.726670
630	99.726670
632	99.726670
634	99.726670
636	99.726670
638	99.726670
640	99.726670
642	99.726670
644	99.726670
646	99.732661
648	99.738653
650	99.744645
652	99.750637
654	99.756629
656	99.762621
658	99.768613
660	99.774605
662	99.780597
664	99.786589
666	99.791095
668	99.794116
670	99.797137
672	99.800158
674	99.803179
676	99.806200
678	99.809220
680	99.812241
682	99.815262
684	99.818283
686	99.821304
688	99.824325
690	99.827346
692	99.830367
694	99.831877
696	99.831877
698	99.831877
700	99.831877
702	99.831877
704	99.831877
706	99.831877
708	99.831877
710	99.831877
712	99.831877
714	99.831877
716	99.831877
718	99.831877
720	99.834642
722	99.840171
724	99.845700
726	99.851228
728	99.856757
730	99.862286
732	99.867815
734	99.873344
736	99.878873
738	99.884402
740	99.889931
742	99.895296
744	99.900497
746	99.905698
748	99.910898
750	99.916099
752	99.921300
754	99.926501
756	99.931702
758	99.936903
760	99.942104
762	99.947305
764	99.952506
766	99.957707
768	99.962683
770	99.967658
772	99.972634
774	99.977610
776	99.982585
778	99.987561
780	99.992537
782	99.997512
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
