Simulations	S-metric
342	98.424602
344	98.478705
346	98.532809
348	98.586912
350	98.641015
352	98.695118
354	98.749222
356	98.803325
358	98.835392
360	98.845424
362	98.855455
364	98.865487
366	98.875518
368	98.885549
370	98.895581
372	98.905612
374	98.915644
376	98.925675
378	98.935707
380	98.945738
382	98.955769
384	98.965801
386	98.975832
388	98.985864
390	98.995895
392	99.005927
394	99.015958
396	99.025990
398	99.035284
400	99.043842
402	99.052401
404	99.060959
406	99.069517
408	99.078075
410	99.086633
412	99.095191
414	99.103749
416	99.112307
418	99.120866
420	99.129424
422	99.137982
424	99.146540
426	99.155098
428	99.163656
430	99.172214
432	99.182149
434	99.192084
436	99.202019
438	99.211955
440	99.221890
442	99.231825
444	99.241760
446	99.251695
448	99.261630
450	99.271565
452	99.281500
454	99.291435
456	99.301370
458	99.311305
460	99.321240
462	99.331175
464	99.341104
466	99.351026
468	99.360948
470	99.370870
472	99.380792
474	99.390714
476	99.400636
478	99.410558
480	99.420480
482	99.430402
484	99.440324
486	99.450246
488	99.460168
490	99.470091
492	99.480013
494	99.489935
496	99.493870
498	99.497806
500	99.501741
502	99.505676
504	99.509612
506	99.513547
508	99.517483
510	99.521418
512	99.525353
514	99.529289
516	99.533224
518	99.537160
520	99.541095
522	99.543133
524	99.543273
526	99.543412
528	99.543552
530	99.543692
532	99.543832
534	99.543972
536	99.544111
538	99.544251
540	99.544391
542	99.544531
544	99.544671
546	99.544810
548	99.544950
550	99.545090
552	99.547781
554	99.553024
556	99.558267
558	99.563510
560	99.568753
562	99.573996
564	99.579239
566	99.584482
568	99.589725
570	99.594968
572	99.600211
574	99.605453
576	99.609969
578	99.613758
580	99.617546
582	99.621334
584	99.625123
586	99.628911
588	99.632700
590	99.636488
592	99.640277
594	99.644065
596	99.647853
598	99.651642
600	99.655430
602	99.659219
604	99.663007
606	99.666796
608	99.666796
610	99.666796
612	99.666796
614	99.666796
616	99.666796
618	99.666796
620	99.666796
622	99.666796
624	99.666796
626	99.666796
628	99.666796
630	99.666796
632	99.666796
634	99.666796
636	99.666796
638	99.666796
640	99.666796
642	99.666796
644	99.666796
646	99.666796
648	99.666796
650	99.666796
652	99.666796
654	99.666796
656	99.666796
658	99.666796
660	99.666796
662	99.666796
664	99.666796
666	99.666796
668	99.666796
670	99.666796
672	99.666796
674	99.666796
676	99.666796
678	99.666796
680	99.666796
682	99.666796
684	99.666796
686	99.666796
688	99.666796
690	99.666796
692	99.666796
694	99.666796
696	99.666796
698	99.666796
700	99.666796
702	99.666796
704	99.666796
706	99.666796
708	99.666796
710	99.666796
712	99.666796
714	99.666796
716	99.666796
718	99.666796
720	99.666796
722	99.666796
724	99.666796
726	99.666796
728	99.666796
730	99.666796
732	99.666796
734	99.666796
736	99.666796
738	99.666796
740	99.666796
742	99.666796
744	99.666796
746	99.666796
748	99.666796
750	99.666796
752	99.666796
754	99.673478
756	99.686842
758	99.700206
760	99.713571
762	99.726935
764	99.740299
766	99.753663
768	99.767028
770	99.780392
772	99.780392
774	99.780392
776	99.780392
778	99.780392
780	99.780392
782	99.780392
784	99.780392
786	99.780392
788	99.780392
790	99.780392
792	99.780392
794	99.780392
796	99.780392
798	99.780392
800	99.780392
