Simulations	S-metric
626	99.647960
628	99.652310
630	99.656659
632	99.661009
634	99.665359
636	99.669708
638	99.674058
640	99.678408
642	99.682757
644	99.687107
646	99.691457
648	99.695806
650	99.695806
652	99.695806
654	99.695806
656	99.695806
658	99.695806
660	99.695806
662	99.695806
664	99.695806
666	99.695806
668	99.695806
670	99.695806
672	99.695806
674	99.695806
676	99.695806
678	99.695806
680	99.695806
682	99.695806
684	99.695806
686	99.696247
688	99.697128
690	99.698010
692	99.698891
694	99.699773
696	99.700654
698	99.701536
700	99.702417
702	99.703298
704	99.704180
706	99.705061
708	99.705943
710	99.705943
712	99.705943
714	99.705943
716	99.705943
718	99.705943
720	99.705943
722	99.705943
724	99.705943
726	99.705943
728	99.705943
730	99.705943
732	99.705943
734	99.705943
736	99.705943
738	99.705943
740	99.705943
742	99.705943
744	99.705943
746	99.705943
748	99.708964
750	99.715005
752	99.721047
754	99.727089
756	99.733131
758	99.739173
760	99.745215
762	99.748235
764	99.748235
766	99.748235
768	99.748235
770	99.748235
772	99.748235
774	99.748235
776	99.748235
778	99.748235
780	99.748235
782	99.748235
784	99.748235
786	99.748235
788	99.748235
790	99.748235
792	99.748235
794	99.748235
796	99.748235
798	99.748235
800	99.748235
