Simulations	S-metric
328	98.085954
330	98.117205
332	98.148456
334	98.179707
336	98.210958
338	98.242210
340	98.273461
342	98.304712
344	98.335963
346	98.367214
348	98.398466
350	98.401491
352	98.404516
354	98.407541
356	98.410566
358	98.413591
360	98.416616
362	98.419641
364	98.422666
366	98.425691
368	98.428716
370	98.431741
372	98.434766
374	98.437791
376	98.440816
378	98.443841
380	98.446866
382	98.449891
384	98.452916
386	98.455941
388	98.458966
390	98.461991
392	98.465016
394	98.468041
396	98.471066
398	98.474091
400	98.477116
402	98.480141
404	98.487620
406	98.499555
408	98.511490
410	98.523425
412	98.535360
414	98.547294
416	98.559229
418	98.571164
420	98.583099
422	98.595033
424	98.606968
426	98.618903
428	98.630838
430	98.642772
432	98.654707
434	98.666642
436	98.678577
438	98.690512
440	98.702446
442	98.714381
444	98.726316
446	98.738251
448	98.750185
450	98.762120
452	98.774055
454	98.785990
456	98.797925
458	98.809859
460	98.820138
462	98.830417
464	98.840695
466	98.850974
468	98.861253
470	98.871531
472	98.881810
474	98.892089
476	98.902368
478	98.912646
480	98.922925
482	98.933204
484	98.943482
486	98.953761
488	98.964040
490	98.974318
492	98.984597
494	98.994876
496	99.005154
498	99.015433
500	99.025712
502	99.035991
504	99.046269
506	99.056548
508	99.066827
510	99.077105
512	99.087384
514	99.098119
516	99.108855
518	99.119590
520	99.130326
522	99.141061
524	99.151797
526	99.162532
528	99.173268
530	99.184003
532	99.194739
534	99.205474
536	99.216210
538	99.226945
540	99.237681
542	99.248416
544	99.259152
546	99.269887
548	99.280623
550	99.291358
552	99.302094
554	99.312829
556	99.323565
558	99.334300
560	99.345036
562	99.355771
564	99.366507
566	99.377242
568	99.387978
570	99.394269
572	99.400561
574	99.406852
576	99.413144
578	99.419435
580	99.425727
582	99.432018
584	99.438310
586	99.444601
588	99.450892
590	99.457184
592	99.463475
594	99.469767
596	99.476058
598	99.482350
600	99.488641
602	99.494933
604	99.501224
606	99.507516
608	99.513807
610	99.520099
612	99.526390
614	99.532682
616	99.538973
618	99.545265
620	99.551556
622	99.557848
624	99.564139
626	99.569656
628	99.574399
630	99.579142
632	99.583884
634	99.588627
636	99.593369
638	99.598112
640	99.602855
642	99.607597
644	99.612340
646	99.617082
648	99.621825
650	99.626568
652	99.631310
654	99.636053
656	99.640796
658	99.645538
660	99.650281
662	99.655023
664	99.659766
666	99.664509
668	99.669251
670	99.673994
672	99.678736
674	99.683479
676	99.688222
678	99.688222
680	99.688222
682	99.688222
684	99.688222
686	99.688222
688	99.688222
690	99.688222
692	99.688222
694	99.688222
696	99.688222
698	99.688222
700	99.688222
702	99.688222
704	99.688222
706	99.688222
708	99.688222
710	99.688222
712	99.688222
714	99.688222
716	99.688222
718	99.691367
720	99.694513
722	99.697659
724	99.700805
726	99.703950
728	99.707096
730	99.710242
732	99.713388
734	99.716533
736	99.719679
738	99.722825
740	99.725971
742	99.729116
744	99.732262
746	99.735408
748	99.738554
750	99.741699
752	99.744845
754	99.747991
756	99.751137
758	99.751137
760	99.751137
762	99.751137
764	99.751137
766	99.751137
768	99.751137
770	99.751137
772	99.751137
774	99.751137
776	99.751137
778	99.751137
780	99.751137
782	99.751137
784	99.751137
786	99.751137
788	99.751137
790	99.751137
792	99.751137
794	99.751137
796	99.751137
798	99.751137
800	99.751137
