Simulations	S-metric
314	96.773530
316	96.800898
318	96.828266
320	96.855634
322	96.883002
324	96.910370
326	96.937738
328	96.969303
330	97.005063
332	97.040824
334	97.076585
336	97.112346
338	97.148106
340	97.183867
342	97.219628
344	97.255388
346	97.291149
348	97.326910
350	97.362671
352	97.398431
354	97.434192
356	97.469953
358	97.505714
360	97.541474
362	97.577235
364	97.612996
366	97.648757
368	97.684517
370	97.720278
372	97.756039
374	97.791799
376	97.827560
378	97.863321
380	97.899082
382	97.934842
384	97.970603
386	98.006364
388	98.042125
390	98.077885
392	98.113646
394	98.149407
396	98.185168
398	98.220928
400	98.256689
402	98.292450
404	98.328211
406	98.342749
408	98.357287
410	98.371825
412	98.386363
414	98.400901
416	98.415439
418	98.429978
420	98.444516
422	98.459054
424	98.473592
426	98.488130
428	98.502668
430	98.517207
432	98.531745
434	98.546283
436	98.560821
438	98.575359
440	98.589897
442	98.604435
444	98.618974
446	98.633512
448	98.648050
450	98.662588
452	98.677126
454	98.691664
456	98.706203
458	98.720741
460	98.735279
462	98.749817
464	98.764355
466	98.778893
468	98.793431
470	98.817054
472	98.840676
474	98.864298
476	98.887920
478	98.911543
480	98.935165
482	98.958787
484	98.982409
486	99.006032
488	99.029654
490	99.053276
492	99.076898
494	99.100520
496	99.124143
498	99.147765
500	99.171387
502	99.195009
504	99.218632
506	99.242254
508	99.265876
510	99.289498
512	99.313120
514	99.336743
516	99.360365
518	99.360365
520	99.360365
522	99.360365
524	99.360365
526	99.360365
528	99.360365
530	99.360365
532	99.360365
534	99.360365
536	99.360365
538	99.360365
540	99.360365
542	99.360365
544	99.360365
546	99.360365
548	99.360365
550	99.360365
552	99.360365
554	99.360365
556	99.360365
558	99.360365
560	99.370680
562	99.380995
564	99.391310
566	99.401625
568	99.411940
570	99.422255
572	99.432569
574	99.442884
576	99.453199
578	99.463514
580	99.473829
582	99.484144
584	99.494459
586	99.504774
588	99.515089
590	99.525404
592	99.535719
594	99.546034
596	99.556349
598	99.566664
600	99.576979
602	99.587294
604	99.592921
606	99.593861
608	99.594801
610	99.595741
612	99.596682
614	99.597622
616	99.598562
618	99.599502
620	99.600442
622	99.601382
624	99.602322
626	99.603262
628	99.604202
630	99.605143
632	99.606083
634	99.607023
636	99.607963
638	99.608903
640	99.609843
642	99.610783
644	99.611723
646	99.612663
648	99.613604
650	99.614544
652	99.615484
654	99.616424
656	99.617364
658	99.618304
660	99.619244
662	99.622576
664	99.628299
666	99.634023
668	99.639746
670	99.645470
672	99.651194
674	99.656917
676	99.662641
678	99.668364
680	99.674088
682	99.679811
684	99.685535
686	99.691258
688	99.696982
690	99.702705
692	99.708429
694	99.714152
696	99.719876
698	99.725599
700	99.731323
702	99.737046
704	99.742770
706	99.748493
708	99.754217
710	99.757078
712	99.757078
714	99.757078
716	99.757078
718	99.757078
720	99.757078
722	99.757078
724	99.757078
726	99.757078
728	99.757078
730	99.757078
732	99.757078
734	99.757078
736	99.757078
738	99.757078
740	99.757078
742	99.757078
744	99.757078
746	99.757078
748	99.757078
750	99.757078
752	99.757078
754	99.757078
756	99.757078
758	99.757078
760	99.757078
762	99.757078
764	99.757078
766	99.757078
768	99.757078
770	99.757078
772	99.757078
774	99.760867
776	99.764655
778	99.768444
780	99.772232
782	99.776021
784	99.779809
786	99.783597
788	99.787386
790	99.791174
792	99.794963
794	99.798751
796	99.802540
798	99.806328
800	99.810116
