Simulations	S-metric
314	96.873093
316	96.916280
318	96.960180
320	97.004014
322	97.047615
324	97.091168
326	97.134560
328	97.177951
330	97.221350
332	97.264679
334	97.307437
336	97.349132
338	97.389907
340	97.428335
342	97.467059
344	97.504020
346	97.540292
348	97.575775
350	97.611430
352	97.644432
354	97.675752
356	97.706967
358	97.737076
360	97.766077
362	97.794810
364	97.821857
366	97.847275
368	97.872692
370	97.897879
372	97.922514
374	97.947172
376	97.972830
378	97.998334
380	98.024512
382	98.050837
384	98.076302
386	98.102281
388	98.128435
390	98.154638
392	98.181679
394	98.208924
396	98.236165
398	98.261468
400	98.285997
402	98.309388
404	98.332273
406	98.355616
408	98.378474
410	98.400923
412	98.424040
414	98.448130
416	98.472456
418	98.497307
420	98.520265
422	98.542310
424	98.563106
426	98.584010
428	98.603725
430	98.622936
432	98.642321
434	98.661989
436	98.681232
438	98.700437
440	98.718313
442	98.734785
444	98.750515
446	98.763572
448	98.774595
450	98.785575
452	98.797284
454	98.809646
456	98.822153
458	98.834909
460	98.849289
462	98.862710
464	98.876439
466	98.889614
468	98.902547
470	98.915302
472	98.927724
474	98.939666
476	98.952144
478	98.964732
480	98.977872
482	98.990962
484	99.004129
486	99.016995
488	99.030068
490	99.042806
492	99.055631
494	99.067909
496	99.079198
498	99.089390
500	99.100083
502	99.110137
504	99.120218
506	99.130180
508	99.139516
510	99.148723
512	99.157722
514	99.166077
516	99.174399
518	99.182470
520	99.189411
522	99.195762
524	99.202301
526	99.208840
528	99.216490
530	99.224442
532	99.231888
534	99.239433
536	99.247199
538	99.255855
540	99.264328
542	99.272538
544	99.280325
546	99.287943
548	99.295234
550	99.301728
552	99.307502
554	99.313222
556	99.318873
558	99.325723
560	99.332492
562	99.339136
564	99.345859
566	99.351295
568	99.356763
570	99.362541
572	99.368207
574	99.373446
576	99.377948
578	99.382563
580	99.388357
582	99.394164
584	99.400135
586	99.406187
588	99.411701
590	99.417133
592	99.421992
594	99.426131
596	99.430269
598	99.434523
600	99.439485
602	99.444302
604	99.448349
606	99.452439
608	99.456735
610	99.461185
612	99.465657
614	99.469936
616	99.474196
618	99.479420
620	99.486422
622	99.492643
624	99.499825
626	99.507795
628	99.515487
630	99.522896
632	99.530750
634	99.536711
636	99.542830
638	99.549200
640	99.554481
642	99.559260
644	99.563152
646	99.567071
648	99.570723
650	99.574284
652	99.577643
654	99.581447
656	99.585942
658	99.590051
660	99.594810
662	99.599535
664	99.604264
666	99.608548
668	99.612838
670	99.616882
672	99.619896
674	99.622528
676	99.625204
678	99.627652
680	99.629982
682	99.633165
684	99.636981
686	99.640844
688	99.644703
690	99.648644
692	99.653565
694	99.658063
696	99.662577
698	99.667423
700	99.673062
702	99.678329
704	99.682193
706	99.685991
708	99.691374
710	99.696360
712	99.701889
714	99.707391
716	99.712773
718	99.717513
720	99.721965
722	99.725383
724	99.728053
726	99.730982
728	99.734092
730	99.737162
732	99.740167
734	99.743236
736	99.747031
738	99.750932
740	99.754835
742	99.758752
744	99.762713
746	99.766924
748	99.771239
750	99.774428
752	99.775538
754	99.776547
756	99.777648
758	99.779060
760	99.780425
762	99.785499
764	99.790695
766	99.796896
768	99.803069
770	99.805403
772	99.807318
774	99.809773
776	99.811848
778	99.813690
780	99.815874
782	99.818101
784	99.821252
786	99.823235
788	99.825128
790	99.826905
792	99.829203
794	99.831620
796	99.834038
798	99.835957
800	99.837580
