Simulations	S-metric
772	99.741782
774	99.751603
776	99.761423
778	99.771243
780	99.781063
782	99.790883
784	99.800703
786	99.810523
788	99.820343
790	99.820343
792	99.820343
794	99.820343
796	99.820343
798	99.820343
800	99.820343
