Simulations	S-metric
348	99.116508
350	99.129339
352	99.142170
354	99.155001
356	99.167832
358	99.180663
360	99.193494
362	99.206325
364	99.219156
366	99.219156
368	99.219156
370	99.219156
372	99.219156
374	99.219156
376	99.219156
378	99.219156
380	99.219156
382	99.219156
384	99.219156
386	99.219156
388	99.219156
390	99.219156
392	99.219156
394	99.219156
396	99.219156
398	99.219156
400	99.219156
402	99.219156
404	99.219156
406	99.219156
408	99.219156
410	99.219156
412	99.219156
414	99.219156
416	99.220456
418	99.223057
420	99.225657
422	99.228258
424	99.230858
426	99.233458
428	99.236059
430	99.238659
432	99.241260
434	99.243860
436	99.246461
438	99.249061
440	99.251662
442	99.254262
444	99.256863
446	99.259463
448	99.262064
450	99.264664
452	99.267265
454	99.269865
456	99.272466
458	99.275066
460	99.277667
462	99.280267
464	99.282868
466	99.289384
468	99.299816
470	99.310248
472	99.320680
474	99.331112
476	99.341544
478	99.351976
480	99.362408
482	99.372840
484	99.383272
486	99.393704
488	99.404136
490	99.414569
492	99.425001
494	99.435433
496	99.445865
498	99.456297
500	99.466729
502	99.477161
504	99.487593
506	99.498025
508	99.508457
510	99.518889
512	99.529321
514	99.539753
516	99.550185
518	99.555401
520	99.555401
522	99.555401
524	99.555401
526	99.555401
528	99.555401
530	99.555401
532	99.555401
534	99.555401
536	99.555401
538	99.555401
540	99.555401
542	99.555401
544	99.555401
546	99.555401
548	99.555401
550	99.555401
552	99.555401
554	99.557241
556	99.559080
558	99.560920
560	99.562760
562	99.564599
564	99.566439
566	99.568278
568	99.570118
570	99.571958
572	99.573797
574	99.575637
576	99.577477
578	99.579316
580	99.581156
582	99.582995
584	99.584835
586	99.586675
588	99.588514
590	99.590354
592	99.595785
594	99.601216
596	99.606647
598	99.612078
600	99.617509
602	99.622941
604	99.628372
606	99.633803
608	99.639234
610	99.644665
612	99.650096
614	99.655527
616	99.660958
618	99.666390
620	99.671821
622	99.677252
624	99.682683
626	99.688114
628	99.693545
630	99.696418
632	99.696733
634	99.697047
636	99.697362
638	99.697676
640	99.697991
642	99.698305
644	99.698620
646	99.698935
648	99.699249
650	99.699564
652	99.699878
654	99.700193
656	99.700507
658	99.700822
660	99.701137
662	99.701451
664	99.701766
666	99.702080
668	99.702395
670	99.705113
672	99.710234
674	99.715356
676	99.720477
678	99.725598
680	99.730720
682	99.735841
684	99.740962
686	99.746084
688	99.751205
690	99.756326
692	99.761448
694	99.766569
696	99.771690
698	99.776812
700	99.781933
702	99.787054
704	99.792176
706	99.797297
708	99.802418
710	99.807540
712	99.812661
714	99.817782
716	99.820343
718	99.820343
720	99.820343
722	99.820343
724	99.820343
726	99.820343
728	99.820343
730	99.820343
732	99.820343
734	99.820343
736	99.820343
738	99.820343
740	99.820343
742	99.820343
744	99.820343
746	99.820343
748	99.820343
750	99.820343
752	99.820343
754	99.820343
756	99.820343
758	99.820343
760	99.820343
762	99.820343
764	99.820343
766	99.820343
768	99.820343
770	99.820343
772	99.820343
774	99.820343
776	99.820343
778	99.820343
780	99.820343
782	99.820343
784	99.820343
786	99.820343
788	99.820343
790	99.820343
792	99.820343
794	99.820343
796	99.820343
798	99.820343
800	99.820343
