Simulations	S-metric
530	98.506880
532	98.525544
534	98.544207
536	98.562871
538	98.581535
540	98.600198
542	98.618862
544	98.637526
546	98.656189
548	98.674853
550	98.693517
552	98.712180
554	98.730844
556	98.749508
558	98.768171
560	98.786835
562	98.805499
564	98.824162
566	98.842826
568	98.861489
570	98.880153
572	98.898817
574	98.917480
576	98.936144
578	98.948023
580	98.953118
582	98.958212
584	98.963307
586	98.968402
588	98.973496
590	98.978591
592	98.983686
594	98.988780
596	98.993875
598	98.998969
600	99.004064
602	99.009159
604	99.014253
606	99.019348
608	99.024443
610	99.029537
612	99.034632
614	99.039726
616	99.044821
618	99.049916
620	99.055010
622	99.060105
624	99.065200
626	99.070294
628	99.075389
630	99.080483
632	99.085578
634	99.090673
636	99.095767
638	99.100862
640	99.105957
642	99.111051
644	99.116581
646	99.122545
648	99.128509
650	99.134474
652	99.140438
654	99.146402
656	99.152366
658	99.158331
660	99.164295
662	99.170259
664	99.176223
666	99.182188
668	99.188152
670	99.194116
672	99.200081
674	99.206045
676	99.212009
678	99.217973
680	99.223938
682	99.229902
684	99.235866
686	99.241830
688	99.247795
690	99.253759
692	99.266889
694	99.280018
696	99.293148
698	99.306277
700	99.319407
702	99.332536
704	99.345666
706	99.358795
708	99.371925
710	99.385054
712	99.398184
714	99.411313
716	99.424443
718	99.437572
720	99.450702
722	99.463831
724	99.476961
726	99.490090
728	99.503220
730	99.516349
732	99.529479
734	99.542608
736	99.555738
738	99.568868
740	99.581997
742	99.595127
744	99.608256
746	99.615746
748	99.617595
750	99.619445
752	99.621294
754	99.623144
756	99.624994
758	99.626843
760	99.628693
762	99.630542
764	99.632392
766	99.634241
768	99.636091
770	99.637941
772	99.639790
774	99.641640
776	99.643489
778	99.645339
780	99.647189
782	99.649038
784	99.650888
786	99.652737
788	99.654587
790	99.656436
792	99.658286
794	99.661299
796	99.665477
798	99.669654
800	99.673831
