Simulations	S-metric
408	98.875346
410	98.909229
412	98.943112
414	98.976996
416	99.010879
418	99.044762
420	99.078646
422	99.078777
424	99.078908
426	99.079039
428	99.079170
430	99.079301
432	99.079432
434	99.079563
436	99.079694
438	99.079825
440	99.079957
442	99.080088
444	99.080219
446	99.080350
448	99.080481
450	99.080612
452	99.080743
454	99.110511
456	99.140279
458	99.170047
460	99.199815
462	99.229583
464	99.259351
466	99.289120
468	99.318888
470	99.348656
472	99.378424
474	99.408192
476	99.437960
478	99.467728
480	99.497496
482	99.527264
484	99.557032
486	99.586800
488	99.616568
490	99.623909
492	99.631249
494	99.638589
496	99.645929
498	99.653269
500	99.660609
502	99.667949
504	99.675289
506	99.682629
508	99.689969
510	99.697309
512	99.704649
514	99.711989
516	99.719330
518	99.726670
520	99.734010
522	99.734010
524	99.734010
526	99.734010
528	99.734010
530	99.734010
532	99.734010
534	99.734010
536	99.734010
538	99.734010
540	99.734010
542	99.734010
544	99.734010
546	99.734010
548	99.734010
550	99.734010
552	99.734010
554	99.734010
556	99.734010
558	99.734010
560	99.734010
562	99.734010
564	99.734010
566	99.734010
568	99.734010
570	99.734010
572	99.734010
574	99.734010
576	99.734010
578	99.734010
580	99.734010
582	99.734010
584	99.734010
586	99.734010
588	99.734010
590	99.734010
592	99.734010
594	99.734010
596	99.734010
598	99.734010
600	99.734010
602	99.734010
604	99.734010
606	99.734010
608	99.734010
610	99.734010
612	99.734010
614	99.734010
616	99.737488
618	99.744446
620	99.751403
622	99.758360
624	99.765317
626	99.772275
628	99.779232
630	99.786189
632	99.793146
634	99.800104
636	99.807061
638	99.811760
640	99.816459
642	99.821158
644	99.825858
646	99.830557
648	99.835256
650	99.839955
652	99.844654
654	99.849354
656	99.849354
658	99.849354
660	99.849354
662	99.849354
664	99.849354
666	99.849354
668	99.849354
670	99.849354
672	99.849354
674	99.849354
676	99.849354
678	99.849354
680	99.849354
682	99.849354
684	99.851290
686	99.855161
688	99.859033
690	99.862905
692	99.866776
694	99.870648
696	99.874520
698	99.878391
700	99.882263
702	99.886135
704	99.890006
706	99.893878
708	99.897750
710	99.902911
712	99.909361
714	99.915812
716	99.922262
718	99.928712
720	99.935163
722	99.941613
724	99.948063
726	99.954514
728	99.960964
730	99.967415
732	99.970640
734	99.970640
736	99.970640
738	99.970640
740	99.970640
742	99.970640
744	99.970640
746	99.970640
748	99.970640
750	99.970640
752	99.970640
754	99.970640
756	99.970640
758	99.970640
760	99.970640
762	99.970640
764	99.970640
766	99.970640
768	99.970640
770	99.970640
772	99.970640
774	99.970640
776	99.970640
778	99.970640
780	99.970640
782	99.970640
784	99.970640
786	99.970640
788	99.970640
790	99.970640
792	99.970640
794	99.970640
796	99.970640
798	99.970640
800	99.970640
