Simulations	S-metric
326	96.927817
328	96.969528
330	97.011238
332	97.052948
334	97.094659
336	97.136369
338	97.178079
340	97.219789
342	97.261500
344	97.303210
346	97.344920
348	97.386630
350	97.428341
352	97.470051
354	97.511761
356	97.535733
358	97.541966
360	97.548199
362	97.554433
364	97.560666
366	97.566899
368	97.573132
370	97.579366
372	97.585599
374	97.591832
376	97.598065
378	97.604299
380	97.610532
382	97.616765
384	97.622998
386	97.629232
388	97.635465
390	97.641698
392	97.654432
394	97.673668
396	97.692903
398	97.712138
400	97.731373
402	97.750609
404	97.769844
406	97.789079
408	97.808314
410	97.827550
412	97.846785
414	97.866020
416	97.885256
418	97.904491
420	97.923726
422	97.942961
424	97.954742
426	97.966522
428	97.978303
430	97.990083
432	98.001863
434	98.013644
436	98.025424
438	98.037204
440	98.048985
442	98.060765
444	98.072546
446	98.084326
448	98.096106
450	98.103140
452	98.105428
454	98.107716
456	98.110004
458	98.112292
460	98.114579
462	98.116867
464	98.119155
466	98.121443
468	98.123731
470	98.126018
472	98.127162
474	98.127162
476	98.127162
478	98.127162
480	98.127162
482	98.127162
484	98.127162
486	98.127162
488	98.127162
490	98.127162
492	98.127162
494	98.127162
496	98.127162
498	98.127162
500	98.127162
502	98.127162
504	98.127162
506	98.127162
508	98.127162
510	98.127162
512	98.127162
514	98.127162
516	98.127162
518	98.127162
520	98.127162
522	98.127162
524	98.127162
526	98.127162
528	98.127162
530	98.127162
532	98.127162
534	98.127162
536	98.127162
538	98.127162
540	98.127162
542	98.127162
544	98.127162
546	98.127162
548	98.127162
550	98.127162
552	98.127162
554	98.127162
556	98.127162
558	98.127162
560	98.127162
562	98.127162
564	98.127162
566	98.127162
568	98.127162
570	98.127162
572	98.127162
574	98.127162
576	98.127162
578	98.127162
580	98.127162
582	98.127162
584	98.127162
586	98.127162
588	98.127162
590	98.127162
592	98.127162
594	98.127162
596	98.127162
598	98.127162
600	98.127162
602	98.127162
604	98.127162
606	98.127162
608	98.127162
610	98.127162
612	98.127162
614	98.127162
616	98.127162
618	98.197656
620	98.268149
622	98.338643
624	98.409136
626	98.479630
628	98.550123
630	98.620617
632	98.691110
634	98.726357
636	98.726357
638	98.726357
640	98.726357
642	98.726357
644	98.726357
646	98.726357
648	98.726357
650	98.726357
652	98.726357
654	98.726357
656	98.726357
658	98.726357
660	98.726357
662	98.726357
664	98.726357
666	98.726357
668	98.726357
670	98.726357
672	98.726357
674	98.726357
676	98.726357
678	98.726357
680	98.726357
682	98.726357
684	98.726357
686	98.726357
688	98.726357
690	98.726357
692	98.727452
694	98.729643
696	98.731833
698	98.734023
700	98.736214
702	98.738404
704	98.740595
706	98.742785
708	98.820068
710	98.897351
712	98.974633
714	99.051916
716	99.129199
718	99.206482
720	99.283765
722	99.322406
724	99.322406
726	99.322406
728	99.322406
730	99.322406
732	99.322406
734	99.322406
736	99.322406
738	99.322406
740	99.322406
742	99.322406
744	99.322406
746	99.322406
748	99.322406
750	99.322406
752	99.322406
754	99.322406
756	99.322406
758	99.322406
760	99.322406
762	99.322406
764	99.322406
766	99.322406
768	99.322406
770	99.322406
772	99.322406
774	99.322406
776	99.322406
778	99.322406
780	99.322406
782	99.322406
784	99.372193
786	99.421980
788	99.471766
790	99.521553
792	99.571340
794	99.621126
796	99.670913
798	99.695806
800	99.695806
