Simulations	S-metric
632	99.609578
634	99.609578
636	99.609578
638	99.609578
640	99.609578
642	99.609578
644	99.609578
646	99.609578
648	99.609578
650	99.609578
652	99.609578
654	99.609578
656	99.609578
658	99.609578
660	99.614277
662	99.618976
664	99.623676
666	99.628375
668	99.633074
670	99.637773
672	99.642472
674	99.647172
676	99.651871
678	99.656570
680	99.661269
682	99.665968
684	99.670668
686	99.675367
688	99.680066
690	99.684765
692	99.689464
694	99.694164
696	99.694164
698	99.694164
700	99.694164
702	99.694164
704	99.694164
706	99.694164
708	99.694164
710	99.694164
712	99.694164
714	99.694164
716	99.694164
718	99.694164
720	99.694164
722	99.694164
724	99.694164
726	99.694164
728	99.694164
730	99.694164
732	99.694164
734	99.694164
736	99.694164
738	99.694164
740	99.694164
742	99.694164
744	99.694164
746	99.694164
748	99.694164
750	99.694164
752	99.694164
754	99.694164
756	99.694164
758	99.694164
760	99.694164
762	99.694164
764	99.694164
766	99.694164
768	99.694164
770	99.694164
772	99.694164
774	99.694164
776	99.694164
778	99.694164
780	99.694164
782	99.699452
784	99.710028
786	99.720604
788	99.731180
790	99.741756
792	99.752332
794	99.762908
796	99.773484
798	99.784060
800	99.794636
