Simulations	S-metric
356	96.138701
358	96.159673
360	96.180644
362	96.201616
364	96.222588
366	96.243559
368	96.264531
370	96.285503
372	96.306474
374	96.327446
376	96.389673
378	96.493156
380	96.596639
382	96.700122
384	96.803605
386	96.907087
388	97.010570
390	97.114053
392	97.217536
394	97.321019
396	97.424502
398	97.527985
400	97.631468
402	97.734950
404	97.838433
406	97.941916
408	98.045399
410	98.148882
412	98.252365
414	98.355848
416	98.459330
418	98.562813
420	98.571552
422	98.580290
424	98.589028
426	98.597766
428	98.606504
430	98.615242
432	98.623981
434	98.632719
436	98.641457
438	98.650195
440	98.658933
442	98.667672
444	98.676410
446	98.685148
448	98.693886
450	98.702624
452	98.711362
454	98.720101
456	98.728839
458	98.737577
460	98.779347
462	98.821116
464	98.862886
466	98.904655
468	98.946425
470	98.988194
472	99.029964
474	99.071734
476	99.113503
478	99.155273
480	99.197042
482	99.238812
484	99.280582
486	99.322351
488	99.364121
490	99.405890
492	99.435474
494	99.452873
496	99.470272
498	99.487671
500	99.505069
502	99.522468
504	99.539867
506	99.557265
508	99.574664
510	99.592063
512	99.609461
514	99.626860
516	99.644259
518	99.661657
520	99.671095
522	99.680532
524	99.689969
526	99.699406
528	99.708844
530	99.718281
532	99.727718
534	99.737155
536	99.746593
538	99.756030
540	99.765467
542	99.774904
544	99.784342
546	99.793779
548	99.803216
550	99.803216
552	99.803216
554	99.803216
556	99.803216
558	99.803216
560	99.803216
562	99.803216
564	99.803216
566	99.803216
568	99.803216
570	99.803216
572	99.803216
574	99.803216
576	99.803216
578	99.803216
580	99.803216
582	99.803216
584	99.803216
586	99.803216
588	99.803216
590	99.803316
592	99.803516
594	99.803715
596	99.803915
598	99.804115
600	99.804315
602	99.804514
604	99.804714
606	99.804914
608	99.805114
610	99.805313
612	99.813103
614	99.820892
616	99.828682
618	99.836471
620	99.844261
622	99.852050
624	99.859840
626	99.867629
628	99.875418
630	99.883208
632	99.890997
634	99.898787
636	99.906576
638	99.914366
640	99.914366
642	99.914366
644	99.914366
646	99.914366
648	99.914366
650	99.914366
652	99.914366
654	99.914366
656	99.914366
658	99.914366
660	99.914366
662	99.914366
664	99.914366
666	99.914366
668	99.914366
670	99.914366
672	99.914366
674	99.914366
676	99.914366
678	99.914366
680	99.914366
682	99.914366
684	99.914366
686	99.914366
688	99.914366
690	99.914366
692	99.914366
694	99.914366
696	99.914366
698	99.914366
700	99.914366
702	99.914366
704	99.914366
706	99.914366
708	99.914366
710	99.914366
712	99.914366
714	99.914366
716	99.914556
718	99.914747
720	99.914938
722	99.915128
724	99.915319
726	99.915510
728	99.915700
730	99.915891
732	99.916082
734	99.916272
736	99.916463
738	99.916463
740	99.916463
742	99.916463
744	99.916463
746	99.916463
748	99.916463
750	99.916463
752	99.916463
754	99.916463
756	99.916463
758	99.916463
760	99.918634
762	99.920804
764	99.922975
766	99.925146
768	99.927317
770	99.929487
772	99.931658
774	99.933829
776	99.936000
778	99.937085
780	99.937085
782	99.937085
784	99.937085
786	99.937085
788	99.937085
790	99.937085
792	99.937085
794	99.937085
796	99.937085
798	99.937085
800	99.937085
