Simulations	S-metric
468	99.036769
470	99.075722
472	99.114675
474	99.153628
476	99.192582
478	99.231535
480	99.270488
482	99.309441
484	99.348394
486	99.387347
488	99.426300
490	99.465254
492	99.504207
494	99.543160
496	99.567715
498	99.577874
500	99.588032
502	99.598190
504	99.608348
506	99.618506
508	99.628664
510	99.638822
512	99.648981
514	99.659139
516	99.669297
518	99.679455
520	99.689613
522	99.699771
524	99.709929
526	99.720088
528	99.727064
530	99.730859
532	99.734654
534	99.738449
536	99.742244
538	99.746038
540	99.749833
542	99.753628
544	99.757423
546	99.761218
548	99.765013
550	99.768808
552	99.772602
554	99.776397
556	99.778295
558	99.778295
560	99.778295
562	99.778295
564	99.778295
566	99.778295
568	99.778295
570	99.778295
572	99.778295
574	99.778295
576	99.778295
578	99.778295
580	99.778295
582	99.778295
584	99.778295
586	99.778295
588	99.778295
590	99.778295
592	99.778295
594	99.778295
596	99.778295
598	99.778295
600	99.778295
602	99.778295
604	99.778295
606	99.778295
608	99.778295
610	99.778295
612	99.778295
614	99.778295
616	99.778295
618	99.778295
620	99.778295
622	99.778295
624	99.778295
626	99.778295
628	99.778295
630	99.778295
632	99.778295
634	99.778295
636	99.778295
638	99.778295
640	99.778295
642	99.778295
644	99.778295
646	99.778295
648	99.778295
650	99.778295
652	99.778295
654	99.778295
656	99.778295
658	99.778295
660	99.778295
662	99.778295
664	99.778295
666	99.778295
668	99.778295
670	99.778295
672	99.778295
674	99.778295
676	99.778295
678	99.778295
680	99.778295
682	99.778295
684	99.778295
686	99.778295
688	99.778295
690	99.778295
692	99.778295
694	99.778295
696	99.778295
698	99.778295
700	99.778295
702	99.778295
704	99.778295
706	99.778295
708	99.778295
710	99.778295
712	99.778295
714	99.778295
716	99.778295
718	99.778295
720	99.778295
722	99.778295
724	99.778295
726	99.778295
728	99.778295
730	99.778295
732	99.778295
734	99.778295
736	99.778295
738	99.778295
740	99.778295
742	99.779308
744	99.780322
746	99.781336
748	99.782349
750	99.783363
752	99.784377
754	99.785390
756	99.786404
758	99.787417
760	99.788431
762	99.788781
764	99.789130
766	99.789480
768	99.789829
770	99.790179
772	99.790528
774	99.825440
776	99.860352
778	99.895264
780	99.930176
782	99.965088
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
