Simulations	S-metric
692	99.987767
694	99.987767
696	99.987767
698	99.987767
700	99.987767
702	99.987767
704	99.987767
706	99.987767
708	99.987767
710	99.987767
712	99.987767
714	99.987767
716	99.988517
718	99.989268
720	99.990019
722	99.990770
724	99.991521
726	99.992272
728	99.993022
730	99.993773
732	99.994524
734	99.995275
736	99.996026
738	99.996777
740	99.997527
742	99.998053
744	99.998352
746	99.998652
748	99.998951
750	99.999251
752	99.999551
754	99.999850
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
