Simulations	S-metric
640	99.984516
642	99.988081
644	99.989864
646	99.989864
648	99.989864
650	99.989864
652	99.989864
654	99.989864
656	99.989864
658	99.989864
660	99.989864
662	99.989864
664	99.989864
666	99.989864
668	99.989864
670	99.989864
672	99.989864
674	99.989864
676	99.989864
678	99.989864
680	99.989864
682	99.989864
684	99.989864
686	99.989864
688	99.989864
690	99.989864
692	99.989864
694	99.989864
696	99.989864
698	99.989864
700	99.989864
702	99.989864
704	99.989864
706	99.989864
708	99.989864
710	99.989864
712	99.989864
714	99.989864
716	99.989864
718	99.989864
720	99.989864
722	99.989864
724	99.989864
726	99.989864
728	99.989864
730	99.989864
732	99.989864
734	99.989864
736	99.989864
738	99.989864
740	99.989864
742	99.989864
744	99.989864
746	99.989864
748	99.989864
750	99.989864
752	99.989864
754	99.989864
756	99.989864
758	99.989864
760	99.989864
762	99.989864
764	99.989864
766	99.989864
768	99.989864
770	99.989864
772	99.989864
774	99.989864
776	99.989864
778	99.989864
780	99.989864
782	99.989864
784	99.989864
786	99.989864
788	99.989864
790	99.989864
792	99.989864
794	99.989864
796	99.989864
798	99.989864
800	99.989864
