Simulations	S-metric
300	97.946214
302	98.048268
304	98.150323
306	98.252378
308	98.354432
310	98.456487
312	98.478258
314	98.500028
316	98.521799
318	98.543569
320	98.565340
322	98.587110
324	98.608881
326	98.630652
328	98.652422
330	98.674193
332	98.695963
334	98.717734
336	98.739504
338	98.761275
340	98.783046
342	98.804816
344	98.826587
346	98.848357
348	98.870128
350	98.891898
352	98.913669
354	98.935439
356	98.957210
358	98.978981
360	98.995407
362	99.006489
364	99.017571
366	99.028653
368	99.039735
370	99.050817
372	99.061899
374	99.072981
376	99.084064
378	99.095146
380	99.106228
382	99.117310
384	99.128392
386	99.139474
388	99.150556
390	99.161638
392	99.172720
394	99.184934
396	99.198280
398	99.211625
400	99.224971
402	99.238316
404	99.251662
406	99.265007
408	99.278353
410	99.291699
412	99.305044
414	99.318390
416	99.331735
418	99.345081
420	99.358427
422	99.371772
424	99.385118
426	99.398463
428	99.410538
430	99.422613
432	99.434687
434	99.446762
436	99.458836
438	99.470911
440	99.482985
442	99.495060
444	99.507135
446	99.519209
448	99.531284
450	99.543358
452	99.555433
454	99.567508
456	99.579582
458	99.591657
460	99.599920
462	99.604372
464	99.608824
466	99.613276
468	99.617727
470	99.622179
472	99.626631
474	99.631083
476	99.635535
478	99.639987
480	99.644439
482	99.648891
484	99.653342
486	99.657794
488	99.662246
490	99.666698
492	99.671150
494	99.675602
496	99.680054
498	99.683538
500	99.686055
502	99.688571
504	99.691088
506	99.693604
508	99.696121
510	99.698637
512	99.701154
514	99.703671
516	99.706187
518	99.708704
520	99.711220
522	99.713737
524	99.719749
526	99.725761
528	99.731773
530	99.737785
532	99.743796
534	99.749808
536	99.755820
538	99.761832
540	99.767844
542	99.773856
544	99.779868
546	99.785880
548	99.789910
550	99.791959
552	99.794008
554	99.796057
556	99.798106
558	99.800155
560	99.802204
562	99.804253
564	99.806302
566	99.808351
568	99.810399
570	99.812448
572	99.814497
574	99.816546
576	99.818595
578	99.818595
580	99.818595
582	99.818595
584	99.818595
586	99.818595
588	99.818595
590	99.818595
592	99.818595
594	99.818595
596	99.818595
598	99.818595
600	99.818595
602	99.818595
604	99.818595
606	99.818595
608	99.818595
610	99.818595
612	99.818595
614	99.818595
616	99.818595
618	99.818595
620	99.818595
622	99.818595
624	99.818595
626	99.818595
628	99.818595
630	99.818595
632	99.818595
634	99.818595
636	99.818595
638	99.823853
640	99.834368
642	99.844883
644	99.855398
646	99.865913
648	99.876428
650	99.886942
652	99.897457
654	99.907972
656	99.918487
658	99.929002
660	99.939517
662	99.944775
664	99.944775
666	99.944775
668	99.944775
670	99.944775
672	99.944775
674	99.944775
676	99.944775
678	99.944775
680	99.944775
682	99.944775
684	99.944775
686	99.944775
688	99.944775
690	99.946231
692	99.947687
694	99.949144
696	99.950600
698	99.952056
700	99.953513
702	99.954969
704	99.956426
706	99.957882
708	99.959338
710	99.960795
712	99.962251
714	99.962251
716	99.962251
718	99.962251
720	99.962251
722	99.962251
724	99.962251
726	99.962251
728	99.962251
730	99.962251
732	99.962251
734	99.962251
736	99.962251
738	99.962251
740	99.962251
742	99.962251
744	99.962251
746	99.962251
748	99.962251
750	99.962251
752	99.962251
754	99.962251
756	99.962251
758	99.962251
760	99.962251
762	99.962251
764	99.962251
766	99.962251
768	99.962251
770	99.962251
772	99.962251
774	99.962251
776	99.962251
778	99.962251
780	99.962251
782	99.962251
784	99.962251
786	99.962251
788	99.962251
790	99.962251
792	99.962251
794	99.962251
796	99.962251
798	99.962251
800	99.962251
