Simulations	S-metric
424	98.481467
426	98.491789
428	98.517849
430	98.543909
432	98.569969
434	98.596029
436	98.622089
438	98.648148
440	98.674208
442	98.700268
444	98.726328
446	98.752388
448	98.778448
450	98.804507
452	98.830567
454	98.856627
456	98.882687
458	98.908747
460	98.934807
462	98.960867
464	98.986926
466	99.012986
468	99.039046
470	99.065106
472	99.091166
474	99.117226
476	99.143285
478	99.169345
480	99.195405
482	99.221465
484	99.247525
486	99.273585
488	99.289831
490	99.296265
492	99.302698
494	99.309132
496	99.315565
498	99.321999
500	99.328432
502	99.334866
504	99.341299
506	99.347733
508	99.354166
510	99.360600
512	99.367033
514	99.373467
516	99.379900
518	99.386334
520	99.392767
522	99.399201
524	99.405634
526	99.412068
528	99.418501
530	99.424935
532	99.431368
534	99.437802
536	99.444235
538	99.450669
540	99.457102
542	99.463536
544	99.469969
546	99.476403
548	99.482836
550	99.489270
552	99.497532
554	99.507623
556	99.517715
558	99.527806
560	99.537898
562	99.547989
564	99.558081
566	99.568172
568	99.578264
570	99.588355
572	99.598447
574	99.608538
576	99.618630
578	99.628721
580	99.638813
582	99.648904
584	99.658996
586	99.669087
588	99.679179
590	99.689270
592	99.690483
594	99.691695
596	99.692908
598	99.694121
600	99.695333
602	99.696546
604	99.697759
606	99.698971
608	99.700184
610	99.701397
612	99.702609
614	99.703822
616	99.705035
618	99.706247
620	99.707460
622	99.708672
624	99.709885
626	99.711098
628	99.712310
630	99.713523
632	99.714736
634	99.715948
636	99.717161
638	99.718374
640	99.722142
642	99.728465
644	99.734788
646	99.741111
648	99.747435
650	99.753758
652	99.760081
654	99.766404
656	99.772728
658	99.779051
660	99.785374
662	99.791698
664	99.798021
666	99.804344
668	99.810667
670	99.816991
672	99.823314
674	99.829637
676	99.835960
678	99.842284
680	99.848607
682	99.854930
684	99.858092
686	99.858092
688	99.858092
690	99.858092
692	99.858092
694	99.858092
696	99.858092
698	99.858092
700	99.858092
702	99.858092
704	99.858092
706	99.858092
708	99.858092
710	99.858092
712	99.858092
714	99.858092
716	99.858092
718	99.858092
720	99.858092
722	99.858092
724	99.858092
726	99.858092
728	99.858092
730	99.858092
732	99.858092
734	99.858092
736	99.858092
738	99.858092
740	99.858092
742	99.858092
744	99.858092
746	99.858092
748	99.858092
750	99.858092
752	99.858092
754	99.858092
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
