Simulations	S-metric
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
