Simulations	S-metric
506	99.521005
508	99.524832
510	99.528659
512	99.532486
514	99.536313
516	99.540140
518	99.543967
520	99.547795
522	99.551622
524	99.555449
526	99.559276
528	99.563103
530	99.566930
532	99.570757
534	99.574584
536	99.578411
538	99.582238
540	99.586065
542	99.589892
544	99.593719
546	99.597546
548	99.601373
550	99.607177
552	99.614959
554	99.622741
556	99.630523
558	99.638305
560	99.646087
562	99.653869
564	99.661651
566	99.669433
568	99.677215
570	99.684997
572	99.692779
574	99.700561
576	99.708342
578	99.716124
580	99.723906
582	99.731688
584	99.739470
586	99.747252
588	99.755034
590	99.762816
592	99.770598
594	99.778380
596	99.786162
598	99.793944
600	99.801726
602	99.809508
604	99.809508
606	99.809508
608	99.809508
610	99.809508
612	99.809508
614	99.809508
616	99.809508
618	99.809508
620	99.809508
622	99.809508
624	99.809508
626	99.809508
628	99.809508
630	99.809508
632	99.809508
634	99.809508
636	99.809508
638	99.809508
640	99.809508
642	99.809508
644	99.809508
646	99.809508
648	99.809508
650	99.809508
652	99.809508
654	99.809508
656	99.809508
658	99.809508
660	99.809508
662	99.809508
664	99.809508
666	99.809508
668	99.809508
670	99.809508
672	99.809508
674	99.809508
676	99.809508
678	99.809508
680	99.809508
682	99.809508
684	99.809508
686	99.809508
688	99.809508
690	99.809508
692	99.809508
694	99.809508
696	99.812207
698	99.814906
700	99.817605
702	99.820304
704	99.823003
706	99.825702
708	99.828401
710	99.831101
712	99.833800
714	99.836499
716	99.839198
718	99.841897
720	99.844596
722	99.847295
724	99.849994
726	99.852694
728	99.855393
730	99.858092
732	99.858092
734	99.858092
736	99.858092
738	99.858092
740	99.858092
742	99.858092
744	99.858092
746	99.858092
748	99.858092
750	99.858092
752	99.858092
754	99.858092
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
