Simulations	S-metric
374	98.443659
376	98.497320
378	98.550981
380	98.604643
382	98.658304
384	98.668790
386	98.679276
388	98.689762
390	98.700247
392	98.710733
394	98.721219
396	98.731705
398	98.742191
400	98.752677
402	98.763162
404	98.773648
406	98.784134
408	98.794620
410	98.805106
412	98.815592
414	98.826077
416	98.834127
418	98.839741
420	98.845354
422	98.850968
424	98.856582
426	98.862195
428	98.867809
430	98.873422
432	98.879036
434	98.884650
436	98.890263
438	98.895877
440	98.901491
442	98.907104
444	98.912718
446	98.918331
448	98.923945
450	98.935217
452	98.946490
454	98.957762
456	98.969034
458	98.980306
460	98.991579
462	99.002851
464	99.014123
466	99.025395
468	99.036668
470	99.047940
472	99.059212
474	99.070484
476	99.081757
478	99.093029
480	99.104301
482	99.111419
484	99.118536
486	99.125654
488	99.132772
490	99.139889
492	99.147007
494	99.154125
496	99.161242
498	99.168360
500	99.175478
502	99.182595
504	99.189713
506	99.196831
508	99.203948
510	99.211066
512	99.218184
514	99.222118
516	99.222869
518	99.223619
520	99.224370
522	99.225121
524	99.225872
526	99.226623
528	99.227374
530	99.228124
532	99.228875
534	99.229626
536	99.230377
538	99.231128
540	99.231879
542	99.232800
544	99.233722
546	99.234643
548	99.235565
550	99.236486
552	99.237408
554	99.238329
556	99.239250
558	99.240172
560	99.241093
562	99.242015
564	99.242015
566	99.242015
568	99.242015
570	99.242015
572	99.242015
574	99.242015
576	99.242015
578	99.242015
580	99.242015
582	99.242015
584	99.242015
586	99.242015
588	99.255297
590	99.268579
592	99.281861
594	99.295143
596	99.308425
598	99.321707
600	99.334989
602	99.348271
604	99.361553
606	99.374835
608	99.374835
610	99.374835
612	99.374835
614	99.374835
616	99.374835
618	99.374835
620	99.374835
622	99.374835
624	99.374835
626	99.374835
628	99.374835
630	99.374835
632	99.374835
634	99.374835
636	99.374835
638	99.374835
640	99.374835
642	99.374835
644	99.374835
646	99.374835
648	99.374835
650	99.374835
652	99.374835
654	99.374835
656	99.374835
658	99.374835
660	99.374835
662	99.374835
664	99.374835
666	99.374835
668	99.374835
670	99.374835
672	99.374835
674	99.374835
676	99.374835
678	99.374835
680	99.374835
682	99.374835
684	99.374835
686	99.374835
688	99.374835
690	99.374835
692	99.374835
694	99.374835
696	99.374835
698	99.374835
700	99.374835
702	99.374835
704	99.374835
706	99.374835
708	99.374835
710	99.374835
712	99.374835
714	99.374835
716	99.374835
718	99.374835
720	99.374835
722	99.374835
724	99.374835
726	99.374835
728	99.374835
730	99.374835
732	99.374835
734	99.374835
736	99.374835
738	99.374835
740	99.374835
742	99.374835
744	99.374835
746	99.374835
748	99.374835
750	99.374835
752	99.374835
754	99.374835
756	99.374835
758	99.374835
760	99.374835
762	99.374835
764	99.374835
766	99.374835
768	99.374835
770	99.374835
772	99.374835
774	99.374835
776	99.374835
778	99.374835
780	99.374835
782	99.374835
784	99.374835
786	99.374835
788	99.374835
790	99.374835
792	99.374835
794	99.374835
796	99.374835
798	99.374835
800	99.374835
