Simulations	S-metric
470	98.789325
472	98.793531
474	98.797738
476	98.801945
478	98.806152
480	98.810359
482	98.814565
484	98.818772
486	98.822979
488	98.827186
490	98.831393
492	98.835599
494	98.839806
496	98.844013
498	98.848220
500	98.852427
502	98.856634
504	98.860840
506	98.865047
508	98.869254
510	98.873461
512	98.877668
514	98.886406
516	98.895144
518	98.903882
520	98.912620
522	98.921359
524	98.930097
526	98.938835
528	98.947573
530	98.956311
532	98.965049
534	98.973788
536	98.982526
538	98.991264
540	99.000002
542	99.008740
544	99.017479
546	99.026217
548	99.034955
550	99.043693
552	99.052431
554	99.061169
556	99.069908
558	99.078646
560	99.087384
562	99.096122
564	99.104860
566	99.118730
568	99.132599
570	99.146468
572	99.160337
574	99.174207
576	99.188076
578	99.201945
580	99.215814
582	99.229684
584	99.243553
586	99.257422
588	99.271291
590	99.285161
592	99.299030
594	99.312899
596	99.326768
598	99.340638
600	99.354507
602	99.368376
604	99.382245
606	99.396115
608	99.409984
610	99.423853
612	99.437722
614	99.451592
616	99.457723
618	99.463854
620	99.469985
622	99.476117
624	99.482248
626	99.488379
628	99.494511
630	99.500642
632	99.506773
634	99.512904
636	99.519036
638	99.525167
640	99.531298
642	99.537430
644	99.543561
646	99.549692
648	99.555824
650	99.561955
652	99.568086
654	99.574217
656	99.580349
658	99.586480
660	99.592611
662	99.598743
664	99.599302
666	99.599861
668	99.600420
670	99.600980
672	99.601539
674	99.602098
676	99.602657
678	99.603217
680	99.603776
682	99.604335
684	99.604894
686	99.605453
688	99.606013
690	99.606572
692	99.607131
694	99.607690
696	99.608250
698	99.608809
700	99.609368
702	99.609927
704	99.610487
706	99.611046
708	99.611326
710	99.611326
712	99.611326
714	99.611326
716	99.611326
718	99.611326
720	99.611326
722	99.611326
724	99.611326
726	99.611326
728	99.611326
730	99.611326
732	99.611326
734	99.611326
736	99.611326
738	99.611326
740	99.611326
742	99.611326
744	99.611326
746	99.611326
748	99.611326
750	99.611326
752	99.611326
754	99.611326
756	99.611326
758	99.611326
760	99.611326
762	99.611326
764	99.611326
766	99.611326
768	99.611326
770	99.611326
772	99.611326
774	99.612232
776	99.614045
778	99.615858
780	99.617672
782	99.619485
784	99.621298
786	99.623111
788	99.624924
790	99.626738
792	99.628551
794	99.630364
796	99.632177
798	99.633990
800	99.635803
