Simulations	S-metric
464	98.326111
466	98.335124
468	98.344137
470	98.353149
472	98.362162
474	98.371175
476	98.380188
478	98.389201
480	98.398213
482	98.407226
484	98.416239
486	98.425252
488	98.434265
490	98.443277
492	98.482345
494	98.551466
496	98.620588
498	98.689709
500	98.758831
502	98.827952
504	98.897074
506	98.966195
508	99.035317
510	99.104438
512	99.173560
514	99.242682
516	99.311803
518	99.380925
520	99.419117
522	99.426381
524	99.433646
526	99.440910
528	99.448174
530	99.455438
532	99.462702
534	99.469966
536	99.477230
538	99.484494
540	99.491758
542	99.499022
544	99.500633
546	99.502244
548	99.503855
550	99.505466
552	99.507077
554	99.508688
556	99.510298
558	99.511909
560	99.513520
562	99.515131
564	99.516742
566	99.517917
568	99.518658
570	99.519398
572	99.520138
574	99.520878
576	99.521618
578	99.522358
580	99.523099
582	99.523839
584	99.524579
586	99.525319
588	99.526059
590	99.526800
592	99.527540
594	99.528280
596	99.529020
598	99.529760
600	99.532377
602	99.536871
604	99.541365
606	99.545859
608	99.550353
610	99.554847
612	99.559341
614	99.563835
616	99.568329
618	99.572823
620	99.577317
622	99.581810
624	99.586304
626	99.590798
628	99.599602
630	99.612717
632	99.625831
634	99.638945
636	99.652059
638	99.665174
640	99.678288
642	99.691402
644	99.704517
646	99.717631
648	99.730745
650	99.743859
652	99.756974
654	99.757173
656	99.757373
658	99.757573
660	99.757773
662	99.757972
664	99.758172
666	99.758372
668	99.758571
670	99.758771
672	99.758971
674	99.760749
676	99.764104
678	99.767459
680	99.770815
682	99.774170
684	99.777526
686	99.780881
688	99.784237
690	99.784237
692	99.784237
694	99.784237
696	99.784237
698	99.784237
700	99.784237
702	99.784237
704	99.784237
706	99.784237
708	99.784237
710	99.784237
712	99.784237
714	99.784510
716	99.785057
718	99.785604
720	99.786152
722	99.786699
724	99.787246
726	99.787793
728	99.788340
730	99.788887
732	99.789434
734	99.789981
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
