Simulations	S-metric
310	95.696330
312	95.734316
314	95.774549
316	95.814781
318	95.855014
320	95.895246
322	95.935479
324	95.975711
326	96.015943
328	96.056176
330	96.096408
332	96.136641
334	96.176873
336	96.217106
338	96.257338
340	96.297571
342	96.337803
344	96.378035
346	96.418268
348	96.458500
350	96.515785
352	96.590122
354	96.664459
356	96.738796
358	96.813132
360	96.887469
362	96.961806
364	97.036143
366	97.110480
368	97.184817
370	97.259154
372	97.333491
374	97.407827
376	97.482164
378	97.556501
380	97.630838
382	97.705175
384	97.779512
386	97.853849
388	97.928186
390	98.002522
392	98.076859
394	98.151196
396	98.199882
398	98.222917
400	98.245951
402	98.268986
404	98.292020
406	98.315055
408	98.338090
410	98.361124
412	98.384159
414	98.407193
416	98.430228
418	98.453263
420	98.476297
422	98.499332
424	98.522366
426	98.545401
428	98.568436
430	98.591470
432	98.614505
434	98.637539
436	98.660574
438	98.683608
440	98.706643
442	98.729678
444	98.732898
446	98.736117
448	98.739337
450	98.742557
452	98.745777
454	98.748997
456	98.752217
458	98.755437
460	98.758657
462	98.761877
464	98.765096
466	98.768316
468	98.771536
470	98.774756
472	98.777976
474	98.781196
476	98.787473
478	98.796808
480	98.806142
482	98.815476
484	98.824811
486	98.834145
488	98.843480
490	98.852814
492	98.862149
494	98.871483
496	98.880817
498	98.890152
500	98.899486
502	98.908821
504	98.918155
506	98.927490
508	98.936824
510	98.965415
512	99.013263
514	99.061111
516	99.108959
518	99.156807
520	99.204655
522	99.252503
524	99.300351
526	99.348199
528	99.396047
530	99.443895
532	99.491743
534	99.539591
536	99.587439
538	99.635287
540	99.665397
542	99.677771
544	99.690144
546	99.702517
548	99.714891
550	99.727264
552	99.739637
554	99.752010
556	99.764384
558	99.776757
560	99.789130
562	99.801503
564	99.813877
566	99.826250
568	99.838623
570	99.844810
572	99.844810
574	99.844810
576	99.844810
578	99.844810
580	99.844810
582	99.844810
584	99.844810
586	99.844810
588	99.844810
590	99.844810
592	99.844810
594	99.844810
596	99.844897
598	99.845072
600	99.845247
602	99.845422
604	99.845596
606	99.845771
608	99.845946
610	99.846121
612	99.846295
614	99.846470
616	99.846645
618	99.846820
620	99.846907
622	99.846907
624	99.846907
626	99.846907
628	99.846907
630	99.846907
632	99.846907
634	99.846907
636	99.846907
638	99.846907
640	99.846907
642	99.846907
644	99.846907
646	99.846907
648	99.846907
650	99.846907
652	99.846907
654	99.846907
656	99.846907
658	99.846907
660	99.846907
662	99.846907
664	99.846907
666	99.846907
668	99.846907
670	99.846907
672	99.846907
674	99.852899
676	99.858891
678	99.864883
680	99.870875
682	99.876866
684	99.882858
686	99.888850
688	99.894842
690	99.900834
692	99.906826
694	99.913460
696	99.920737
698	99.928013
700	99.935290
702	99.942566
704	99.949843
706	99.957119
708	99.964396
710	99.971672
712	99.978949
714	99.986225
716	99.990346
718	99.991312
720	99.992277
722	99.993242
724	99.994208
726	99.995173
728	99.996139
730	99.997104
732	99.998069
734	99.999035
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
