Simulations	S-metric
314	97.204292
316	97.242552
318	97.280813
320	97.319073
322	97.357333
324	97.395593
326	97.433853
328	97.472114
330	97.510374
332	97.548634
334	97.586894
336	97.625154
338	97.663415
340	97.701675
342	97.739935
344	97.778195
346	97.816456
348	97.854716
350	97.892976
352	97.931236
354	97.969496
356	98.007757
358	98.046017
360	98.084277
362	98.122537
364	98.160797
366	98.199058
368	98.237318
370	98.275578
372	98.313838
374	98.352098
376	98.390359
378	98.428619
380	98.456423
382	98.473771
384	98.491119
386	98.508468
388	98.525816
390	98.543164
392	98.560512
394	98.577860
396	98.595209
398	98.612557
400	98.629905
402	98.647253
404	98.664602
406	98.681950
408	98.699298
410	98.716646
412	98.733994
414	98.751343
416	98.768691
418	98.786039
420	98.803387
422	98.820735
424	98.838084
426	98.855432
428	98.872780
430	98.890128
432	98.907476
434	98.924825
436	98.942173
438	98.959521
440	98.972569
442	98.981317
444	98.990066
446	98.998814
448	99.007562
450	99.016310
452	99.025058
454	99.033806
456	99.042555
458	99.051303
460	99.060051
462	99.068799
464	99.077547
466	99.086295
468	99.095044
470	99.103792
472	99.112540
474	99.121288
476	99.130036
478	99.138785
480	99.147533
482	99.156281
484	99.165029
486	99.173777
488	99.182525
490	99.191274
492	99.200022
494	99.208770
496	99.217518
498	99.226266
500	99.235014
502	99.243763
504	99.252511
506	99.261259
508	99.270007
510	99.275080
512	99.276478
514	99.277876
516	99.279275
518	99.280673
520	99.282071
522	99.283469
524	99.284867
526	99.286265
528	99.287663
530	99.289061
532	99.290459
534	99.291858
536	99.293256
538	99.294654
540	99.296052
542	99.297450
544	99.298848
546	99.300246
548	99.301644
550	99.303042
552	99.304441
554	99.305839
556	99.307237
558	99.308635
560	99.310033
562	99.311431
564	99.312829
566	99.314227
568	99.315625
570	99.317024
572	99.318422
574	99.322756
576	99.327090
578	99.331424
580	99.335758
582	99.340092
584	99.344426
586	99.348761
588	99.353095
590	99.357429
592	99.361763
594	99.366097
596	99.370431
598	99.374765
600	99.379100
602	99.383434
604	99.387768
606	99.392102
608	99.396436
610	99.400770
612	99.405104
614	99.409439
616	99.413773
618	99.418107
620	99.422441
622	99.426775
624	99.431109
626	99.435443
628	99.439778
630	99.444112
632	99.448446
634	99.452780
636	99.457114
638	99.459281
640	99.459281
642	99.459281
644	99.459281
646	99.459281
648	99.459281
650	99.459281
652	99.459281
654	99.459281
656	99.459281
658	99.459281
660	99.459281
662	99.459281
664	99.459281
666	99.459281
668	99.459281
670	99.459281
672	99.459281
674	99.459281
676	99.459281
678	99.459281
680	99.459281
682	99.468777
684	99.487768
686	99.506759
688	99.525750
690	99.544741
692	99.563732
694	99.582723
696	99.601714
698	99.620705
700	99.639696
702	99.658687
704	99.677678
706	99.696668
708	99.715659
710	99.734650
712	99.753641
714	99.772632
716	99.791623
718	99.810614
720	99.829605
722	99.848596
724	99.858092
726	99.858092
728	99.858092
730	99.858092
732	99.858092
734	99.858092
736	99.858092
738	99.858092
740	99.858092
742	99.858092
744	99.858092
746	99.858092
748	99.858092
750	99.858092
752	99.858092
754	99.858092
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
