cost	risk
27.659999999999997	479
34.709999999999994	475
25.060000000000002	486
32.11	483
33.56	478
40.61	474
13.059999999999999	488
20.11	485
21.56	478
28.61	474
18.96	485
26.01	482
27.46	476
34.510000000000005	472
19.99	484
27.04	481
28.49	475
35.54	471
25.89	481
32.94	478
34.39	473
41.44	469
15.709999999999999	486
22.759999999999998	483
24.21	475
31.259999999999998	471
21.61	484
28.66	481
30.11	474
37.16	470
22.64	482
29.689999999999998	479
31.14	473
38.19	469
28.54	480
35.59	477
37.04	472
44.09	468
5.07	499
12.120000000000001	496
13.57	488
20.62	484
10.97	495
18.020000000000003	492
19.47	486
26.520000000000003	482
12.0	494
19.05	491
20.5	484
27.55	480
17.9	490
24.950000000000003	487
26.4	482
33.45	478
7.720000000000001	496
14.77	493
16.22	484
23.27	480
13.620000000000001	492
20.67	489
22.12	482
29.17	478
14.65	491
21.7	488
23.15	482
30.2	478
20.55	488
27.6	485
29.05	480
36.1	476
8.55	492
15.600000000000001	489
17.05	481
24.1	477
14.450000000000001	488
21.500000000000004	485
22.950000000000003	479
30.000000000000004	475
15.48	488
22.53	485
23.98	478
31.03	474
21.380000000000003	484
28.430000000000003	481
29.880000000000003	476
36.93000000000001	472
11.200000000000001	489
18.25	486
19.700000000000003	478
26.75	474
17.1	486
24.150000000000002	483
25.6	476
32.650000000000006	472
18.130000000000003	485
25.18	482
26.630000000000003	476
33.68	472
24.03	482
31.080000000000002	479
32.53	474
39.58	470
9.29	495
16.34	492
17.79	485
24.84	481
15.190000000000001	492
22.240000000000002	489
23.69	483
30.740000000000002	479
16.22	490
23.27	487
24.72	481
31.77	477
22.12	487
29.17	484
30.62	479
37.67	475
11.940000000000001	493
18.99	490
20.44	482
27.49	478
17.840000000000003	490
24.89	487
26.340000000000003	480
33.39	476
18.87	488
25.919999999999998	485
27.37	480
34.42	476
24.770000000000003	486
31.82	483
33.27	478
40.32	474
12.77	489
19.82	486
21.27	479
28.32	475
18.67	486
25.720000000000002	483
27.17	477
34.22	473
19.7	485
26.75	482
28.2	476
35.25	472
25.6	482
32.650000000000006	479
34.1	474
41.150000000000006	470
15.420000000000002	487
22.47	484
23.92	477
30.97	473
21.320000000000004	485
28.37	482
29.820000000000004	475
36.870000000000005	471
22.35	483
29.4	480
30.85	475
37.9	471
28.250000000000004	481
35.3	478
36.75	473
43.8	469
10.43	491
17.48	488
18.93	480
25.98	476
16.330000000000002	487
23.380000000000003	484
24.83	478
31.880000000000003	474
17.36	486
24.41	483
25.86	476
32.91	472
23.259999999999998	482
30.310000000000002	479
31.759999999999998	474
38.81	470
13.080000000000002	488
20.13	485
21.58	477
28.63	473
18.98	485
26.03	482
27.48	475
34.53	471
20.009999999999998	483
27.06	480
28.509999999999998	475
35.56	471
25.91	481
32.96	478
34.41	473
41.46	469
13.91	485
20.96	482
22.41	474
29.46	470
19.810000000000002	481
26.860000000000003	478
28.310000000000002	472
35.36	468
20.84	481
27.89	478
29.34	471
36.39	467
26.740000000000002	477
33.790000000000006	474
35.24	469
42.290000000000006	465
16.560000000000002	482
23.61	479
25.060000000000002	472
32.11	468
22.46	480
29.51	477
30.96	470
38.010000000000005	466
23.490000000000002	478
30.54	475
31.990000000000002	470
39.04	466
29.39	476
36.44	473
37.89	468
44.94	464
14.649999999999999	489
21.7	486
23.15	479
30.2	475
20.55	486
27.6	483
29.05	477
36.1	473
21.58	484
28.63	481
30.08	475
37.129999999999995	471
27.48	481
34.53	478
35.980000000000004	473
43.03	469
17.3	487
24.349999999999998	484
25.8	475
32.849999999999994	471
23.200000000000003	484
30.25	481
31.700000000000003	474
38.75	470
24.23	482
31.279999999999998	479
32.730000000000004	473
39.78	469
30.130000000000003	480
37.18	477
38.63	472
45.68	468
18.13	483
25.18	480
26.63	473
33.68	469
24.03	480
31.080000000000002	477
32.53	471
39.58	467
25.06	479
32.11	476
33.56	470
40.61	466
30.96	476
38.010000000000005	473
39.46	468
46.510000000000005	464
20.78	481
27.83	478
29.28	470
36.33	466
26.680000000000003	479
33.730000000000004	476
35.18000000000001	469
42.230000000000004	465
27.71	477
34.76	474
36.21	468
43.26	464
33.61	475
40.66	472
42.11	467
49.16	463
4.69	502
11.74	499
13.190000000000001	491
20.240000000000002	487
10.59	498
17.64	495
19.090000000000003	489
26.14	485
11.620000000000001	498
18.67	495
20.12	488
27.17	484
17.520000000000003	494
24.57	491
26.020000000000003	486
33.07	482
7.34	499
14.39	496
15.840000000000002	488
22.89	484
13.240000000000002	496
20.29	493
21.740000000000002	486
28.79	482
14.270000000000001	495
21.32	492
22.77	486
29.82	482
20.17	492
27.22	489
28.67	484
35.72	480
8.17	497
15.219999999999999	494
16.67	486
23.720000000000002	482
14.07	493
21.119999999999997	490
22.57	484
29.62	480
15.1	493
22.15	490
23.6	483
30.650000000000002	479
21.0	489
28.049999999999997	486
29.5	481
36.55	477
10.82	494
17.869999999999997	491
19.32	483
26.37	479
16.72	491
23.77	488
25.220000000000002	481
32.27	477
17.75	490
24.799999999999997	487
26.25	481
33.3	477
23.65	487
30.7	484
32.150000000000006	479
39.2	475
8.91	500
15.96	497
17.41	490
24.46	486
14.810000000000002	497
21.860000000000003	494
23.310000000000002	488
30.360000000000003	484
15.84	496
22.89	493
24.34	487
31.39	483
21.740000000000002	493
28.790000000000003	490
30.240000000000002	485
37.290000000000006	481
11.559999999999999	498
18.61	495
20.060000000000002	488
27.11	484
17.46	496
24.51	493
25.96	486
33.010000000000005	482
18.490000000000002	494
25.54	491
26.990000000000002	486
34.04	482
24.39	492
31.44	489
32.89	484
39.94	480
12.39	495
19.439999999999998	492
20.89	485
27.94	481
18.29	492
25.340000000000003	489
26.790000000000003	483
33.84	479
19.32	491
26.369999999999997	488
27.82	482
34.870000000000005	478
25.22	488
32.27	485
33.72	480
40.77	476
15.04	493
22.089999999999996	490
23.54	483
30.59	479
20.94	491
27.990000000000002	488
29.440000000000005	481
36.49	477
21.97	489
29.019999999999996	486
30.47	481
37.519999999999996	477
27.87	487
34.92	484
36.370000000000005	479
43.42	475
10.05	493
17.1	490
18.55	482
25.6	478
15.950000000000001	489
23.0	486
24.450000000000003	480
31.5	476
16.98	489
24.03	486
25.48	479
32.53	475
22.880000000000003	485
29.93	482
31.380000000000003	477
38.43	473
12.700000000000001	490
19.75	487
21.2	480
28.25	476
18.6	488
25.65	485
27.1	478
34.15	474
19.63	486
26.68	483
28.13	478
35.18	474
25.53	484
32.58	481
34.03	476
41.08	472
13.530000000000001	488
20.580000000000002	485
22.03	477
29.080000000000002	473
19.43	484
26.48	481
27.93	475
34.980000000000004	471
20.46	484
27.51	481
28.96	474
36.01	470
26.36	480
33.41	477
34.86	472
41.91	468
16.18	485
23.23	482
24.68	475
31.73	471
22.080000000000002	483
29.130000000000003	480
30.580000000000002	473
37.63	469
23.11	481
30.16	478
31.61	473
38.66	469
29.01	479
36.06	476
37.510000000000005	471
44.56	467
14.27	491
21.32	488
22.77	481
29.82	477
20.17	488
27.220000000000002	485
28.67	479
35.72	475
21.2	487
28.25	484
29.7	478
36.75	474
27.1	484
34.150000000000006	481
35.6	476
42.650000000000006	472
16.92	489
23.97	486
25.42	478
32.47	474
22.82	487
29.87	484
31.32	477
38.370000000000005	473
23.85	485
30.9	482
32.35	476
39.4	472
29.75	483
36.8	480
38.25	475
45.3	471
17.75	486
24.8	483
26.25	476
33.3	472
23.650000000000002	483
30.700000000000003	480
32.150000000000006	474
39.2	470
24.68	482
31.73	479
33.18	473
40.230000000000004	469
30.580000000000002	479
37.63	476
39.08	471
46.13	467
20.4	484
27.45	481
28.9	473
35.95	469
26.300000000000004	482
33.35	479
34.800000000000004	472
41.85	468
27.33	480
34.379999999999995	477
35.83	471
42.879999999999995	467
33.230000000000004	478
40.28	475
41.730000000000004	470
48.78	466
9.760000000000002	495
16.810000000000002	492
18.26	484
25.310000000000002	480
15.66	491
22.710000000000004	488
24.160000000000004	482
31.210000000000004	478
16.69	491
23.740000000000002	488
25.19	481
32.24	477
22.590000000000003	487
29.640000000000004	484
31.090000000000003	479
38.14	475
12.41	492
19.46	489
20.910000000000004	481
27.96	477
18.310000000000002	489
25.360000000000003	486
26.810000000000002	479
33.86	475
19.340000000000003	488
26.39	485
27.840000000000003	479
34.89	475
25.240000000000002	485
32.290000000000006	482
33.74	477
40.790000000000006	473
13.24	490
20.29	487
21.740000000000002	479
28.790000000000003	475
19.14	486
26.190000000000005	483
27.64	477
34.690000000000005	473
20.17	486
27.22	483
28.67	476
35.72	472
26.07	482
33.120000000000005	479
34.57	474
41.620000000000005	470
15.89	487
22.939999999999998	484
24.39	476
31.44	472
21.79	484
28.840000000000003	481
30.290000000000003	474
37.34	470
22.82	483
29.869999999999997	480
31.32	474
38.370000000000005	470
28.72	480
35.77	477
37.22	472
44.27	468
13.98	493
21.03	490
22.48	483
29.53	479
19.880000000000003	490
26.930000000000003	487
28.380000000000003	481
35.43000000000001	477
20.91	489
27.96	486
29.41	480
36.46	476
26.810000000000002	486
33.86	483
35.31	478
42.36	474
16.630000000000003	491
23.68	488
25.130000000000003	481
32.18	477
22.530000000000005	489
29.580000000000002	486
31.030000000000005	479
38.08	475
23.560000000000002	487
30.61	484
32.06	479
39.11	475
29.460000000000004	485
36.510000000000005	482
37.96000000000001	477
45.010000000000005	473
17.46	488
24.509999999999998	485
25.96	478
33.010000000000005	474
23.36	485
30.410000000000004	482
31.860000000000003	476
38.910000000000004	472
24.39	484
31.439999999999998	481
32.89	475
39.94	471
30.29	481
37.34	478
38.790000000000006	473
45.84	469
20.11	486
27.159999999999997	483
28.610000000000003	476
35.66	472
26.010000000000005	484
33.06	481
34.510000000000005	474
41.56	470
27.04	482
34.089999999999996	479
35.540000000000006	474
42.59	470
32.940000000000005	480
39.99	477
41.440000000000005	472
48.49	468
15.120000000000001	488
22.17	485
23.62	477
30.67	473
21.020000000000003	484
28.070000000000004	481
29.520000000000003	475
36.57000000000001	471
22.05	484
29.1	481
30.55	474
37.6	470
27.950000000000003	480
35.0	477
36.45	472
43.5	468
17.770000000000003	485
24.82	482
26.270000000000003	475
33.32	471
23.67	483
30.720000000000002	480
32.17	473
39.22	469
24.700000000000003	481
31.75	478
33.2	473
40.25	469
30.6	479
37.650000000000006	476
39.1	471
46.150000000000006	467
18.6	483
25.650000000000002	480
27.1	472
34.150000000000006	468
24.5	479
31.550000000000004	476
33.0	470
40.050000000000004	466
25.53	479
32.58	476
34.03	469
41.08	465
31.43	475
38.480000000000004	472
39.93	467
46.980000000000004	463
21.25	480
28.3	477
29.75	470
36.8	466
27.150000000000002	478
34.2	475
35.650000000000006	468
42.7	464
28.18	476
35.230000000000004	473
36.68	468
43.730000000000004	464
34.08	474
41.13	471
42.58	466
49.63	462
19.34	486
26.39	483
27.84	476
34.89	472
25.240000000000002	483
32.290000000000006	480
33.74	474
40.790000000000006	470
26.27	482
33.32	479
34.769999999999996	473
41.82	469
32.17	479
39.22	476
40.67	471
47.72	467
21.990000000000002	484
29.04	481
30.490000000000002	473
37.54	469
27.890000000000004	482
34.94	479
36.39	472
43.44	468
28.92	480
35.97	477
37.42	471
44.47	467
34.82000000000001	478
41.870000000000005	475
43.32000000000001	470
50.370000000000005	466
22.82	481
29.87	478
31.32	471
38.370000000000005	467
28.720000000000002	478
35.77	475
37.22	469
44.27	465
29.75	477
36.8	474
38.25	468
45.3	464
35.650000000000006	474
42.7	471
44.150000000000006	466
51.2	462
25.470000000000002	479
32.519999999999996	476
33.97	468
41.019999999999996	464
31.370000000000005	477
38.42	474
39.870000000000005	467
46.92	463
32.400000000000006	475
39.45	472
40.900000000000006	466
47.95	462
38.300000000000004	473
45.35	470
46.800000000000004	465
53.85	461
3.01	502
10.059999999999999	499
11.51	491
18.56	487
8.91	498
15.96	495
17.41	489
24.46	485
9.94	498
16.99	495
18.439999999999998	488
25.49	484
15.84	494
22.89	491
24.34	486
31.39	482
5.66	499
12.709999999999999	496
14.16	488
21.21	484
11.56	496
18.61	493
20.060000000000002	486
27.11	482
12.59	495
19.64	492
21.09	486
28.14	482
18.490000000000002	492
25.54	489
26.990000000000002	484
34.04	480
6.49	495
13.54	492
14.99	484
22.04	480
12.39	491
19.44	488
20.89	482
27.94	478
13.42	491
20.47	488
21.92	481
28.97	477
19.32	487
26.37	484
27.82	479
34.870000000000005	475
9.14	492
16.189999999999998	489
17.64	481
24.689999999999998	477
15.040000000000001	489
22.09	486
23.54	479
30.59	475
16.07	488
23.119999999999997	485
24.57	479
31.619999999999997	475
21.97	485
29.02	482
30.47	477
37.519999999999996	473
7.2299999999999995	500
14.28	497
15.73	490
22.78	486
13.129999999999999	497
20.18	494
21.63	488
28.68	484
14.16	496
21.21	493
22.66	487
29.71	483
20.06	493
27.11	490
28.56	485
35.61	481
9.879999999999999	498
16.93	495
18.38	488
25.43	484
15.78	496
22.83	493
24.28	486
31.33	482
16.81	494
23.86	491
25.31	486
32.36	482
22.71	492
29.759999999999998	489
31.21	484
38.26	480
10.709999999999999	492
17.759999999999998	489
19.21	482
26.259999999999998	478
16.61	489
23.66	486
25.11	480
32.16	476
17.64	488
24.689999999999998	485
26.14	479
33.19	475
23.54	485
30.59	482
32.04	477
39.09	473
13.36	490
20.41	487
21.86	480
28.91	476
19.259999999999998	488
26.31	485
27.759999999999998	478
34.81	474
20.29	486
27.34	483
28.79	478
35.84	474
26.189999999999998	484
33.239999999999995	481
34.69	476
41.739999999999995	472
8.370000000000001	493
15.419999999999998	490
16.869999999999997	482
23.919999999999998	478
14.27	489
21.32	486
22.77	480
29.82	476
15.299999999999999	489
22.349999999999998	486
23.799999999999997	479
30.849999999999998	475
21.2	485
28.25	482
29.7	477
36.75	473
11.02	490
18.07	487
19.52	480
26.57	476
16.92	488
23.97	485
25.42	478
32.47	474
17.95	486
25.0	483
26.45	478
33.5	474
23.85	484
30.9	481
32.35	476
39.4	472
11.85	486
18.9	483
20.35	475
27.4	471
17.75	482
24.8	479
26.25	473
33.3	469
18.78	482
25.83	479
27.28	472
34.33	468
24.68	478
31.73	475
33.18	470
40.230000000000004	466
14.5	483
21.549999999999997	480
23.0	473
30.049999999999997	469
20.4	481
27.45	478
28.9	471
35.95	467
21.43	479
28.479999999999997	476
29.93	471
36.98	467
27.33	477
34.379999999999995	474
35.83	469
42.879999999999995	465
12.59	490
19.64	487
21.09	480
28.14	476
18.49	487
25.54	484
26.99	478
34.04	474
19.52	486
26.57	483
28.02	477
35.07	473
25.419999999999998	483
32.47	480
33.92	475
40.97	471
15.239999999999998	488
22.29	485
23.74	477
30.79	473
21.14	486
28.189999999999998	483
29.64	476
36.69	472
22.169999999999998	484
29.22	481
30.669999999999998	475
37.72	471
28.07	482
35.12	479
36.57	474
43.62	470
16.07	483
23.119999999999997	480
24.57	473
31.619999999999997	469
21.97	480
29.02	477
30.47	471
37.519999999999996	467
23.0	479
30.049999999999997	476
31.5	470
38.55	466
28.9	476
35.95	473
37.4	468
44.45	464
18.72	481
25.77	478
27.22	470
34.269999999999996	466
24.619999999999997	479
31.669999999999998	476
33.12	469
40.17	465
25.65	477
32.7	474
34.15	468
41.2	464
31.549999999999997	475
38.599999999999994	472
40.05	467
47.099999999999994	463
8.08	495
15.13	492
16.58	484
23.630000000000003	480
13.98	491
21.03	488
22.48	482
29.53	478
15.01	491
22.060000000000002	488
23.509999999999998	481
30.560000000000002	477
20.91	487
27.96	484
29.41	479
36.46	475
10.73	492
17.78	489
19.23	481
26.28	477
16.630000000000003	489
23.68	486
25.130000000000003	479
32.18	475
17.66	488
24.71	485
26.16	479
33.21	475
23.560000000000002	485
30.61	482
32.06	477
39.11	473
11.56	487
18.61	484
20.060000000000002	476
27.11	472
17.46	483
24.51	480
25.96	474
33.010000000000005	470
18.490000000000002	483
25.54	480
26.990000000000002	473
34.04	469
24.39	479
31.44	476
32.89	471
39.94	467
14.21	484
21.26	481
22.71	473
29.76	469
20.110000000000003	481
27.16	478
28.610000000000003	471
35.66	467
21.14	480
28.19	477
29.64	471
36.69	467
27.040000000000003	477
34.09	474
35.540000000000006	469
42.59	465
12.3	491
19.35	488
20.8	481
27.85	477
18.2	488
25.25	485
26.7	479
33.75	475
19.23	487
26.28	484
27.73	478
34.78	474
25.13	484
32.18	481
33.629999999999995	476
40.68	472
14.95	489
22.0	486
23.45	479
30.5	475
20.85	487
27.9	484
29.35	477
36.4	473
21.88	485
28.93	482
30.38	477
37.43	473
27.78	483
34.83	480
36.28	475
43.33	471
15.780000000000001	484
22.830000000000002	481
24.28	474
31.330000000000002	470
21.68	481
28.73	478
30.18	472
37.230000000000004	468
22.71	480
29.76	477
31.21	471
38.260000000000005	467
28.61	477
35.66	474
37.11	469
44.16	465
18.43	482
25.48	479
26.93	472
33.980000000000004	468
24.330000000000002	480
31.38	477
32.83	470
39.879999999999995	466
25.36	478
32.41	475
33.86	470
40.91	466
31.26	476
38.31	473
39.760000000000005	468
46.81	464
13.440000000000001	487
20.490000000000002	484
21.939999999999998	476
28.990000000000002	472
19.34	483
26.39	480
27.84	474
34.89	470
20.369999999999997	483
27.42	480
28.869999999999997	473
35.92	469
26.27	479
33.32	476
34.769999999999996	471
41.82	467
16.09	484
23.14	481
24.59	474
31.64	470
21.990000000000002	482
29.04	479
30.490000000000002	472
37.54	468
23.02	480
30.07	477
31.52	472
38.57	468
28.92	478
35.97	475
37.42	470
44.47	466
16.92	480
23.97	477
25.42	469
32.47	465
22.82	476
29.87	473
31.32	467
38.370000000000005	463
23.85	476
30.9	473
32.35	466
39.4	462
29.75	472
36.8	469
38.25	464
45.3	460
19.57	477
26.62	474
28.07	467
35.120000000000005	463
25.470000000000002	475
32.519999999999996	472
33.97	465
41.019999999999996	461
26.5	473
33.55	470
35.0	465
42.05	461
32.400000000000006	471
39.45	468
40.900000000000006	463
47.95	459
17.66	485
24.71	482
26.16	475
33.21	471
23.56	482
30.61	479
32.06	473
39.11	469
24.59	481
31.64	478
33.09	472
40.14	468
30.49	478
37.54	475
38.989999999999995	470
46.04	466
20.31	483
27.36	480
28.81	472
35.86	468
26.21	481
33.26	478
34.71	471
41.76	467
27.24	479
34.29	476
35.739999999999995	470
42.79	466
33.14	477
40.19	474
41.64	469
48.69	465
21.14	478
28.19	475
29.64	468
36.69	464
27.04	475
34.09	472
35.54	466
42.59	462
28.07	474
35.120000000000005	471
36.57	465
43.620000000000005	461
33.97	471
41.019999999999996	468
42.47	463
49.519999999999996	459
23.79	476
30.84	473
32.29	465
39.34	461
29.69	474
36.739999999999995	471
38.19	464
45.239999999999995	460
30.72	472
37.769999999999996	469
39.22	463
46.269999999999996	459
36.620000000000005	470
43.67	467
45.120000000000005	462
52.17	458
7.7	500
14.75	497
16.200000000000003	489
23.25	485
13.600000000000001	496
20.650000000000002	493
22.1	487
29.150000000000002	483
14.63	496
21.68	493
23.130000000000003	486
30.18	482
20.53	492
27.580000000000002	489
29.03	484
36.08	480
10.350000000000001	497
17.4	494
18.85	486
25.9	482
16.25	494
23.3	491
24.75	484
31.8	480
17.28	493
24.33	490
25.78	484
32.83	480
23.18	490
30.23	487
31.68	482
38.730000000000004	478
11.18	493
18.229999999999997	490
19.68	482
26.73	478
17.08	489
24.130000000000003	486
25.580000000000002	480
32.63	476
18.11	489
25.159999999999997	486
26.61	479
33.66	475
24.009999999999998	485
31.060000000000002	482
32.510000000000005	477
39.56	473
13.83	490
20.88	487
22.330000000000002	479
29.380000000000003	475
19.73	487
26.78	484
28.230000000000004	477
35.28	473
20.759999999999998	486
27.81	483
29.26	477
36.31	473
26.66	483
33.71	480
35.160000000000004	475
42.21	471
11.92	498
18.97	495
20.42	488
27.47	484
17.82	495
24.87	492
26.32	486
33.370000000000005	482
18.85	494
25.9	491
27.35	485
34.4	481
24.75	491
31.8	488
33.25	483
40.3	479
14.57	496
21.62	493
23.07	486
30.12	482
20.47	494
27.52	491
28.97	484
36.019999999999996	480
21.5	492
28.55	489
30.0	484
37.05	480
27.4	490
34.45	487
35.9	482
42.95	478
15.399999999999999	491
22.45	488
23.900000000000002	481
30.950000000000003	477
21.299999999999997	488
28.35	485
29.8	479
36.85	475
22.33	487
29.38	484
30.830000000000002	478
37.88	474
28.229999999999997	484
35.28	481
36.730000000000004	476
43.78	472
18.049999999999997	489
25.1	486
26.55	479
33.6	475
23.95	487
31.0	484
32.45	477
39.5	473
24.979999999999997	485
32.03	482
33.480000000000004	477
40.53	473
30.88	483
37.93	480
39.38	475
46.43	471
13.06	491
20.11	488
21.560000000000002	480
28.61	476
18.96	487
26.01	484
27.46	478
34.510000000000005	474
19.990000000000002	487
27.04	484
28.490000000000002	477
35.54	473
25.89	483
32.94	480
34.39	475
41.44	471
15.71	488
22.759999999999998	485
24.21	478
31.259999999999998	474
21.61	486
28.66	483
30.11	476
37.16	472
22.64	484
29.689999999999998	481
31.14	476
38.19	472
28.54	482
35.59	479
37.04	474
44.09	470
16.54	484
23.59	481
25.04	473
32.09	469
22.44	480
29.490000000000002	477
30.94	471
37.99	467
23.47	480
30.52	477
31.97	470
39.019999999999996	466
29.37	476
36.42	473
37.870000000000005	468
44.92	464
19.19	481
26.240000000000002	478
27.69	471
34.74	467
25.090000000000003	479
32.14	476
33.59	469
40.64	465
26.12	477
33.17	474
34.620000000000005	469
41.67	465
32.02	475
39.07	472
40.52	467
47.57	463
17.28	489
24.33	486
25.78	479
32.83	475
23.18	486
30.23	483
31.68	477
38.730000000000004	473
24.21	485
31.259999999999998	482
32.71	476
39.76	472
30.11	482
37.16	479
38.61	474
45.66	470
19.93	487
26.98	484
28.43	476
35.480000000000004	472
25.83	485
32.879999999999995	482
34.33	475
41.379999999999995	471
26.86	483
33.91	480
35.36	474
42.41	470
32.76	481
39.81	478
41.26	473
48.31	469
20.76	482
27.810000000000002	479
29.26	472
36.31	468
26.66	479
33.71	476
35.16	470
42.21	466
27.69	478
34.74	475
36.19	469
43.24	465
33.59	475
40.64	472
42.09	467
49.14	463
23.41	480
30.46	477
31.91	469
38.96	465
29.310000000000002	478
36.36	475
37.81	468
44.86	464
30.34	476
37.39	473
38.84	467
45.89	463
36.24	474
43.29	471
44.74	466
51.79	462
12.77	493
19.82	490
21.270000000000003	482
28.32	478
18.67	489
25.720000000000002	486
27.17	480
34.22	476
19.700000000000003	489
26.75	486
28.200000000000003	479
35.25	475
25.6	485
32.650000000000006	482
34.1	477
41.150000000000006	473
15.420000000000002	490
22.470000000000002	487
23.92	479
30.970000000000002	475
21.320000000000004	487
28.37	484
29.820000000000004	477
36.870000000000005	473
22.35	486
29.400000000000002	483
30.85	477
37.900000000000006	473
28.250000000000004	483
35.3	480
36.75	475
43.8	471
16.25	486
23.3	483
24.75	475
31.800000000000004	471
22.15	482
29.200000000000003	479
30.650000000000002	473
37.7	469
23.18	482
30.23	479
31.68	472
38.730000000000004	468
29.08	478
36.13	475
37.58	470
44.63	466
18.9	483
25.950000000000003	480
27.400000000000002	472
34.45	468
24.800000000000004	480
31.85	477
33.300000000000004	470
40.35	466
25.83	479
32.88	476
34.33	470
41.38	466
31.730000000000004	476
38.78	473
40.230000000000004	468
47.28	464
16.990000000000002	491
24.040000000000003	488
25.490000000000002	481
32.540000000000006	477
22.89	488
29.94	485
31.39	479
38.44	475
23.92	487
30.970000000000002	484
32.42	478
39.47	474
29.82	484
36.870000000000005	481
38.32	476
45.370000000000005	472
19.64	489
26.69	486
28.14	479
35.19	475
25.540000000000003	487
32.589999999999996	484
34.040000000000006	477
41.09	473
26.57	485
33.620000000000005	482
35.07	477
42.120000000000005	473
32.47	483
39.519999999999996	480
40.97	475
48.019999999999996	471
20.47	484
27.520000000000003	481
28.970000000000002	474
36.02	470
26.369999999999997	481
33.42	478
34.870000000000005	472
41.92	468
27.4	480
34.45	477
35.900000000000006	471
42.95	467
33.3	477
40.35	474
41.8	469
48.85	465
23.119999999999997	482
30.17	479
31.62	472
38.67	468
29.020000000000003	480
36.07	477
37.52	470
44.57	466
30.049999999999997	478
37.1	475
38.55	470
45.6	466
35.95	476
43.0	473
44.45	468
51.5	464
18.130000000000003	486
25.18	483
26.630000000000003	475
33.68	471
24.03	482
31.080000000000002	479
32.53	473
39.58	469
25.060000000000002	482
32.11	479
33.56	472
40.61	468
30.96	478
38.010000000000005	475
39.46	470
46.510000000000005	466
20.78	483
27.830000000000002	480
29.28	473
36.33	469
26.680000000000003	481
33.730000000000004	478
35.18000000000001	471
42.230000000000004	467
27.71	479
34.760000000000005	476
36.21	471
43.260000000000005	467
33.61	477
40.66	474
42.11	469
49.16	465
21.61	479
28.660000000000004	476
30.11	468
37.160000000000004	464
27.51	475
34.56	472
36.010000000000005	466
43.06	462
28.54	475
35.59	472
37.04	465
44.09	461
34.44	471
41.49	468
42.94	463
49.99	459
24.26	476
31.310000000000002	473
32.760000000000005	466
39.81	462
30.160000000000004	474
37.21	471
