Genotype	Cost	Risk
100000001000110100111110000100101100100001111011001001110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110111000111101000000111000010110110100101100100101111111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010001101001110110101111011001101110001010100101111000001000011010001	10295268.237302935	157.083274
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011010111011101011110000100010101000101011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110111011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100111001001110110001011101101010101000	10884944.54550549	156.936041
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000101001101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110101011111010010011010011001000100111000110100111000101001101100100101110101001100111010111110110001011000100000111000100000010000111100010001110101111001101011101111111000010110000010100001110100011111101011110101001011101100000101000000010001100011010010101111110100100111	9562072.52623064	158.659609
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010011011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110110011011110000111110010101101101101010001111101101010110011011000011000011011110111101001001110101011000010001111111010100011101110001010001001111011110000100001110100100001100000100001100000111011110111001111111100111101110000001111010111101001110100001010	8893464.215981334	159.257568
011000000000000000011011000000100011010001011101011101011010101100111011110111010001000001001000011101010001010010010001000011101011111111100011100001110011111110101101011011001111000101010010011110011000100000100010001001110100100001011011110000100000100010111010001011111001011101100100010111101110111110010000100111010101110011100100100011110111000010100011100110101001101010010011001111110100001001010111111011111110000100010100000100110001100011001110110101100111011101011000100001011101001011011101110	9815139.821042156	157.399242
111001001111000000100001101000011011000010110101011010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001110000110110110011001001110110011011011101100011011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100011110100011000011010000110110000000	11403126.709277282	156.681631
110110010011011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101001001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110111000111100000000	11374103.126794513	156.834144
000010011010101001100111101100111100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011100011110000101110111011101011110000100010101000101011001010000011101010011100000110100101110011000101101110010001100001001001010000110110110011001001110110111011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110101100111001001110110001011101101010101000	11455639.445731482	156.642643
000001000111101000001010001000000011000011011001010101000101000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010101100011101000100011001011111110110111010011001101111010011110001001110101110010110001101100001100010011000001000011000011010111111100010010011000001101111111011010001001001101000100010111010110001010001110001001010	8989171.469549153	159.151012
001110011011000100001101100101000101101001010110010011100110000000001101000011010010111010100001101010011111001000000000010110011011110101100111111100111000111011001101000110010001011110001100100011100101100000001010110101000000111001000000011010001100001010001101100111100100100001001110100000010001110101000101011110011011000110111001010111011100011000100000010011000001111111010010011101110110100000110110101010110110101000101100111001001010111011110010010100101011100000011011000010100111101101100100010	9483268.388726415	158.735672
100101000101101010100101101001010111110010001110111011101011011101000001000001100011110101110110101011110000101101111110110111010111000100010101101110100000001000001010111010001101011101111001110100000001000101000111001011111000110000010001000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001010110011010011010110101100001001000001010110111000000110101101111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	13469638.854976257	155.131757
000000010101100110011111100001100110001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000001111111010010011101110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010100111101101100100010	10009325.262528675	157.631559
011000000000000000010011000000100011010001011101011101011010101100111011110111010001000001001000011101010001010010010001000011101011111111100011100001110011111110101101011011001111000101010010011110011000100000100010001011110100100001011011110000100000100010111010001011111001011101100100010111101110111110010000100111010101001101011100011001111011110110011011101100111001011001100100100100010101010000100110011000000000010100101000100010100100010101100100000000111001100011001000010010011010001010101011010	8941949.515897002	159.310337
000110010001111000010000000100100011101111100110000001010101110010100110101100000001011001101000011110011110100001110000110111010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011010111110100011011011110111010001011110010000001111000000010101101111001110000100101001011100011000111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	9831353.113160398	158.621082
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110111101101010001111100110111100101101000011000110010011100100011111111000010100110111011110101001111010011110010011110100110111011101011100011000001010101100010010011000101011000111	13197854.711039003	155.725653
100101000010001101100111000000111110000111011001101010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001110000110110110011001001110110011011011101100011011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100011110100011000011010000110110000000	12019829.60927728	156.654421
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	7893265.438733449	159.853218
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010011011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010010010110010000001100100011101000100111001110110100001011110011100101010000110000111111001110111001100110011011110000011011011110100000001000000100000101011001	7887432.769799635	160.163538
000001000111101000001010001000000010000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101101000001101001010101100011100001111011000100101110110001011101011001001011000111100100010111110000100110010110000100110111001101111101000010100101000011010111110001101101100101000001010000110010010111111010101111000011001000001000100110111001100010011111000001001111111011001110001100000000100110011010100001011110	7600258.679115251	160.171653
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111100010100100100100011101000011000010100001101101101111100110011111010111001011011100100001000111100101011010010001100011010001011001111011100001010110001101101011101000110000011111111111111101000011001010011100010010111001100110100010000101111111011100010011100011011010100111010001001001011111110000000110001	9379018.808466813	159.196598
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010101111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110111101101010001111100110111100101101110010000010001100111001001101111011100110101101100001111101100011010101110010110000001110011000111011011011111101111010110010101101100101001110	11813938.468127146	156.935887
100101000010001101100111000000111110000111011001101010010100100101010100001001100011101001101010100101101101100111000101111000101011001101101110011001101000011100101010000111110010000101100111000110011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100010001000101111100000101100001110110101101111010110100110110010110010001111101	11334005.887432411	157.022708
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111010110011100110101011000110010001110111111011001011010110001011001011100100111101001010001111001010011110101110100100101101101110101011010101101110001100000100100110111001101011100100010100001110000011110100100101100000111000001011110011100101111101100100000101101011110101000110001111000100111110001111010011111111010100010	9868166.234912973	157.934026
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100111111111110001111101101111110001010011000010110011110000	13510015.578811929	155.182876
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010111100011101000101011001011111110110111010011001101111010011110001001110101110010110001101100001100010011000001000011000011011111011010000110011101001000001101011001100101100010101110011011000011101010100001000011111	9483651.926794736	159.018292
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000000100101001000001011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110111000111100000000	12289258.286794513	156.558657
000000001011100110101101100100010000010111100110001101111011101001001010011111100001000100011111011010000000011000001000111011010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011010111110100011011011110111010001011110010000001111000000010101101111001110000100101001011100011000111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	10779382.2931604	157.040282
100100110000010001010110111011001001000001110100010001101001110110101100011000010010101111011110010101111101000000010000000011111001010011010110111111100000111011000000101011101101010011011100011011100101101000110101100000011001000010000001101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100001011111000010101100110010001011011110110011101011011010010101011011011101100110001100000100110011011110011101111011100010011110100011000100111101101001001001010	9300933.816099426	159.26274
101001100110011001001001000000110101111100111011010101111001000110001101000100100000011000101011101001001001011000100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000010000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100101011011010110011011111001000011010100010011101010001010110011101010111001111110101010100001010001000110001111111	12365617.496838909	155.882823
100001100110101100000000100101001100011001001110010000000100100000101110011010101111101110111111011100100010000000001010011011010100010001101101110100010110001111110010001101110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111011000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011111011010100011010000	12008605.916728385	156.734608
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010111100011101000100011001011111110110111010011001101111010011110001001110101110010110001101100001100010011000001000011000011011111011110000110011101011010001101101101101110010100111001101101111011110101011010001011110	10024146.91912731	158.656442
101000000001001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111000111100110110101011100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110011111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	14101354.760716593	155.229538
110110010011011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101001000101000101011110011011000110111001010111011100011000100000010011000001111111010010011001110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010100111101101100101111	11640953.17899033	157.032556
010110000001110000100111010111001011110011101101011100111011011001000101111111011000010010100110001110001010101001000010100111101001000101011110011011001100011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	12716235.955017451	156.005639
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010101100011101000100011001011111110110111010011001101111010011110001001110101110010110001101100001100010011000001000011000011010111111100010010011000001101111111011010001001001101000100010111010110001010001110001001010	9518843.039549153	159.151012
100000001000010100111110000100101100100001111011001001110001000101001001011000101101110011101110001010101111111101001110101101001111100111011001010011011010001000100110010111100111100011011101010000010100100010000010011110010110000011010011111010010011010011001000100111000110100111000101000111011100101001001010010110110001011110110110011101011101101101001111011110110001011010011101000011010110111100010111011110100110000000011100101000111010110111110011000010000100010110011101100011101101111011000101110	11063888.99808068	157.322495
100100110000010001010110111011001001000001110100010001101001110110101100011000010010101111011110010101111101000000010000000011111001010011010110111111100000111011000000101011101101010011011100011011100101101000110101100000011001000010000001101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100000011111000010101100110010001011011110110011101011011010010101011011011101100110001111010000000000011100110010000100101011010001010111011000100110000011001100001	9273522.838501962	159.456593
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001101001100101111111001010011010011111010111010011000	7885456.030976522	160.187858
101100100100000011111011100100100010100001101001110100100111011101011001000001010111000100001110000000101101110000111010101001001011001011010111101110001100101011111011110011011001101101100101111010010111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101100000010111110000001110101100101100001010001101	10969950.572147552	157.578488
001110110101110010000010001111001001000000100110000011110010100100001100111010000101001100010010001010111000011010011100110011100111010011110101101010111000110111101110011011000011010010100011010011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000010000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010000011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	11103637.317580815	157.208219
000111001101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100010111110000100110010110000100011110111110011110000011010100011010111111001000000000010100101111100010010010001101101011110101110110001100101110101010110000001101010111111000010000101010010000110000100101100100100000101101011001	10410847.614663232	157.682596
100000011111101110111000101010001111111110010111101011101001100000100010010011000111001111011011011000010010001011100010111001010010100111111010110110101101100100100011000010111000010011111000000101011011001111100111011011101000011111111011001100101011011010111110100011011011110111010001011110010000001111000000010101101111001110000100101001011100011000111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	12033345.061067138	156.789419
100000100011100100011001000100111110000111011001101010101010111000110100011010111110001011010010100100101001000001011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110111000111100000000	10878023.476794513	157.621634
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010011110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100101010011111000000101111001101100011011001101101000010001110011011010010001111100110010000000010100001111010111011001110100110011	8111919.814313762	160.167361
101000110101011000011100000101100010001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000101111111010010011101110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010000111101101100100010	10055387.905101247	157.683393
000000001011100110101101100100010000010111100110001101111011101001001010011111100001000100011111011010000000011000001000111011110110110000001111010000110111010011101101100111000101000010110110101110001001100111010010100101010001111001010110111010111010010101101101011101110111100001101111011000100101110001000011100001100101111001011001111000010000101011010000111001011001011000101100011110001011110110111100111011101001101110110100111100111101000010001100100011011010011100000010010110101101010101011101110	12041517.80704265	156.771661
100101000010001101100111000000111110000111011001101010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010001001001101000100010111010110001010001110001001010	12473471.185847547	156.629797
000001000111101000001010001000001011110011111011010010000101001010110000111000110010000000111111000100101100101110110001000011010111001010001010110110000010011000011100011100100101111000000111111011000011000110011000011000001101111011100010010000011100100011010011101110011101100011111011111000110101101100101000101011100011101010001010011110011100000110010000100001010011001100010100010111000000111101111010001100000111001000011000000100110011011110011001111011100010011110100011000100111101101001001001010	9339505.706577636	159.276716
100100110000010001010110111011001001000001110100010001101001110110101100011000010010101111011110010101111101000000010000000011111001010011010110111111100000111011000000101011101101010011011100011011100101101000110101100000011001000010000001101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100000011111000010101100110010001011011110110011101011011010010101011011011101100110001111010000000000011100110010000100101011010011010111011000100110000011000001101	9278854.539010234	159.454007
110101000010001101100111000000111110000101011001101010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001110000110110110011001001110110011011011101100011011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100011110100011000011010000110110000000	12196946.32927728	156.654421
000010001111001100000000100101001111001001000110000110000100000100011010000011011001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001110101100011100001111011000100101110110001011101011001001011000101100100010111110000100110010110000100011110111110011110000011010100011010111111001010000000010100101111100010010010001101101011110101110110001100101110101010110000001101010111111000010000101010010000110000101001110100101110101111101100	10412670.937841812	157.654946
011000101110000100101101001000111111001001000100000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100010100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110001000010110010010111101010	8116599.929967667	159.853218
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100100000010000110011100110010000011001000000111101001111101011111001101111010001101111100000100110100110110101001001000100100111010111101011101101000101000111001001010111011110010010100101011100000011011000010100111101101100101111	9504757.684798365	159.225985
110000100001101010010000000010001101001101110110111010000011010101011011011011110110011000010000111000010010100011000001100011011110010011001011100001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110011111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	12615077.399669964	156.247507
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001001110001000001100100100100001010011101010110010011111000100100110011100110010011110011110111110011110000011010100011011101101101001111011110110001011010011101000011011110111100010111011110100110000000011100101000111010110111110011000010000100010110011101100011101101111011000101110	10044137.403742291	158.186938
110110000001001000000010100010010011000101111110000100001010000110111010011001000001110101011010100011100001110000110100100000011010001101010011100101100101100000101100100101011110101001010111001001011011100001111011101101000100001010111001100000110100000011000010110000000111110111100011101110100101010001111010110011011101001000000101101001110001101110101111111100010000001011101101100001011011100010110000100111100010110011000010101111110101001110000101001100101010010000100001111011001101010000111011100	9673769.04454629	159.12405
000001000111101000001010001000000011110011111011010010000101001010110000111000110010000000111111000100101100101110110001000011010111001010001010110110000010011000011100011100100100111000100011001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	9012420.332919968	159.848046
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010011011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001000100001101000111100100111010000110111000001100011001100111110000111110111101000001111000011110110101101111000001101000100010111011001100100110010100100100011011010011111001111101110101101101100001000100110101111010010010110101011110010010110111100000110010011	9264852.254440535	159.732902
011100111110111000010111110001100110001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001100010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000001111111010010011001110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010100111101101100101111	10973682.606432177	157.631559
100101000010001101100111000000111110000111011001101010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100111001001110110001011101101010101000	12516431.6723656	156.629797
110101101110100101010101101110000000010010100111011000000111101100011011100001001010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001010110011010011010110101100001001000001010110111000000110101101111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	11544042.099743107	157.320552
