Simulations	S-metric
640	99.408495
642	99.408495
644	99.408495
646	99.426379
648	99.462147
650	99.497916
652	99.515800
654	99.515800
656	99.515800
658	99.515800
660	99.515800
662	99.515800
664	99.515800
666	99.515800
668	99.515800
670	99.527084
672	99.538369
674	99.549654
676	99.565870
678	99.587016
680	99.597589
682	99.597589
684	99.597589
686	99.597589
688	99.597589
690	99.597589
692	99.597589
694	99.597589
696	99.597589
698	99.597589
700	99.597589
702	99.597589
704	99.597589
706	99.597589
708	99.597589
710	99.597589
712	99.597589
714	99.597589
716	99.597589
718	99.597589
720	99.574695
722	99.551801
724	99.551801
726	99.551801
728	99.551801
730	99.551801
732	99.551801
734	99.551801
736	99.551801
738	99.527451
740	99.503100
742	99.478750
744	99.478750
746	99.478750
748	99.490517
750	99.514052
752	99.514052
754	99.514052
756	99.514052
758	99.514052
760	99.514052
762	99.514052
764	99.514052
766	99.514052
768	99.514052
770	99.514052
772	99.514052
774	99.514052
776	99.514052
778	99.514052
780	99.515310
782	99.517827
784	99.520344
786	99.520344
788	99.520344
790	99.511046
792	99.492451
794	99.473856
796	99.473856
798	99.473856
800	99.473856
