Simulations	S-metric
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
