Simulations	S-metric
496	98.544952
498	98.544952
500	98.544952
502	98.544952
504	98.550545
506	98.556137
508	98.561730
510	98.567322
512	98.576701
514	98.589867
516	98.603032
518	98.609615
520	98.609615
522	98.609615
524	98.609615
526	98.600457
528	98.591300
530	98.582142
532	98.572985
534	98.563827
536	98.563827
538	98.563827
540	98.563827
542	98.563827
544	98.563827
546	98.565085
548	98.567602
550	98.570118
552	98.572565
554	98.575012
556	98.551244
558	98.527476
560	98.515592
562	98.515592
564	98.515592
566	98.515592
568	98.515592
570	98.515592
572	98.515592
574	98.515592
576	98.515592
578	98.515592
580	98.515592
582	98.515592
584	98.515592
586	98.515592
588	98.515592
590	98.515592
592	98.515592
594	98.515592
596	98.515592
598	98.515592
600	98.515592
602	98.515592
604	98.515592
606	98.733225
608	98.950859
610	98.950859
612	98.950859
614	98.950859
616	98.950859
618	98.950859
620	98.950859
622	98.950859
624	98.950859
626	98.950859
628	98.950859
630	98.950859
632	98.950859
634	98.950859
636	98.950859
638	98.950859
640	98.950859
642	98.950859
644	98.950859
646	98.950859
648	98.950859
650	98.950859
652	98.973927
654	98.996996
656	99.020065
658	99.020065
660	99.020065
662	99.020065
664	99.020065
666	99.020065
668	99.020065
670	99.028554
672	99.045531
674	99.062508
676	99.079485
678	99.079485
680	99.079485
682	99.069581
684	99.049775
686	99.029968
688	99.020065
690	99.020065
692	99.020065
694	99.020065
696	99.020065
698	99.020065
700	99.020065
702	99.020065
704	99.020065
706	99.020065
708	99.020065
710	99.020065
712	99.020065
714	99.020065
716	99.020065
718	99.020065
720	99.020065
722	99.020065
724	99.020065
726	99.020065
728	99.020065
730	99.020065
732	99.020065
734	99.020065
736	99.020065
738	99.020065
740	99.042959
742	99.065853
744	99.065853
746	99.065853
748	99.065853
750	99.065853
752	99.065853
754	99.065853
756	99.065853
758	99.065853
760	99.065853
762	99.065853
764	99.065853
766	99.065853
768	99.065853
770	99.065853
772	99.065853
774	99.065853
776	99.065853
778	99.050590
780	99.035328
782	99.020065
784	99.020065
786	99.020065
788	99.039639
790	99.078786
792	99.078786
794	99.078786
796	99.078786
798	99.078786
800	99.218680
