Simulations	S-metric
596	99.511605
598	99.511605
600	99.511605
602	99.511605
604	99.511605
606	99.511605
608	99.511605
610	99.511605
612	99.511605
614	99.511605
616	99.511605
618	99.511605
620	99.511605
622	99.511605
624	99.511605
626	99.511605
628	99.511605
630	99.511605
632	99.511605
634	99.511605
636	99.511605
638	99.511605
640	99.511605
642	99.511605
644	99.511605
646	99.511605
648	99.511605
650	99.511605
652	99.511605
654	99.511605
656	99.511605
658	99.511605
660	99.640301
662	99.704649
664	99.704649
666	99.704649
668	99.704649
670	99.704649
672	99.704649
674	99.704649
676	99.704649
678	99.704649
680	99.704649
682	99.704649
684	99.704649
686	99.704649
688	99.704649
690	99.704649
692	99.704649
694	99.704649
696	99.704649
698	99.704649
700	99.704649
702	99.704649
704	99.704649
706	99.704649
708	99.704649
710	99.704649
712	99.704649
714	99.704649
716	99.704649
718	99.704649
720	99.704649
722	99.704649
724	99.704649
726	99.704649
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
