Simulations	S-metric
558	99.210313
560	99.210313
562	99.210313
564	99.210313
566	99.210313
568	99.210313
570	99.210313
572	99.210313
574	99.210313
576	99.210313
578	99.210313
580	99.210313
582	99.210313
584	99.210313
586	99.210313
588	99.210313
590	99.210313
592	99.210313
594	99.213226
596	99.219051
598	99.219051
600	99.219051
602	99.219051
604	99.219051
606	99.219051
608	99.219051
610	99.219051
612	99.219051
614	99.262625
616	99.284413
618	99.284413
620	99.284413
622	99.284413
624	99.284413
626	99.284413
628	99.284413
630	99.284413
632	99.294724
634	99.315346
636	99.335968
638	99.346279
640	99.346279
642	99.346279
644	99.346279
646	99.346279
648	99.346279
650	99.346279
652	99.346279
654	99.346279
656	99.346279
658	99.346279
660	99.346279
662	99.346279
664	99.346279
666	99.346279
668	99.346279
670	99.346279
672	99.346279
674	99.346279
676	99.346279
678	99.346279
680	99.346279
682	99.346279
684	99.346279
686	99.346279
688	99.346279
690	99.346279
692	99.346279
694	99.346279
696	99.346279
698	99.346279
700	99.346279
702	99.346279
704	99.346279
706	99.346279
708	99.346279
710	99.346279
712	99.346279
714	99.346279
716	99.346279
718	99.346279
720	99.346279
722	99.346279
724	99.346279
726	99.346279
728	99.346279
730	99.346279
732	99.346279
734	99.346279
736	99.346279
738	99.346279
740	99.346279
742	99.346279
744	99.346279
746	99.346279
748	99.346279
750	99.346279
752	99.346279
754	99.346279
756	99.346279
758	99.346279
760	99.346279
762	99.346279
764	99.346279
766	99.346279
768	99.346279
770	99.346279
772	99.346279
774	99.346279
776	99.346279
778	99.346279
780	99.346279
782	99.346279
784	99.346279
786	99.346279
788	99.346279
790	99.346279
792	99.346279
794	99.346279
796	99.346279
798	99.346279
800	99.346279
