Simulations	S-metric
778	97.974978
780	97.974978
782	97.974978
784	97.974978
786	97.974978
788	97.974978
790	97.974978
792	97.974978
794	97.974978
796	97.974978
798	97.974978
800	97.974978
