Simulations	S-metric
712	99.320519
714	99.320519
716	99.320519
718	99.320519
720	99.320519
722	99.320519
724	99.320519
726	99.320519
728	99.320519
730	99.320519
732	99.320519
734	99.320519
736	99.320519
738	99.320519
740	99.320519
742	99.320519
744	99.320519
746	99.320519
748	99.320519
750	99.320519
752	99.320519
754	99.320519
756	99.320519
758	99.320519
760	99.320519
762	99.320519
764	99.320519
766	99.320519
768	99.320519
770	99.320519
772	99.320519
774	99.320519
776	99.320519
778	99.357149
780	99.393780
782	99.412095
784	99.412095
786	99.412095
788	99.412095
790	99.412095
792	99.412095
794	99.412095
796	99.412095
798	99.412095
800	99.412095
