Simulations	S-metric
338	97.396605
340	97.415115
342	97.433626
344	97.452136
346	97.470647
348	97.489157
350	97.507667
352	97.526178
354	97.544688
356	97.563199
358	97.581709
360	97.600219
362	97.618730
364	97.637240
366	97.655750
368	97.674261
370	97.692771
372	97.711282
374	97.729792
376	97.747383
378	97.764054
380	97.780725
382	97.797395
384	97.814066
386	97.830737
388	97.847408
390	97.864079
392	97.880750
394	97.897421
396	97.914092
398	97.930763
400	97.947434
402	97.964105
404	97.980776
406	97.997447
408	98.014118
410	98.030789
412	98.047460
414	98.064130
416	98.080801
418	98.097472
420	98.114143
422	98.124596
424	98.128832
426	98.133067
428	98.137303
430	98.141538
432	98.145774
434	98.150009
436	98.154245
438	98.158480
440	98.162715
442	98.166951
444	98.171186
446	98.175422
448	98.179657
450	98.183893
452	98.188128
454	98.192364
456	98.194663
458	98.195025
460	98.195388
462	98.195750
464	98.196112
466	98.196475
468	98.196837
470	98.197200
472	98.197562
474	98.197925
476	98.198287
478	98.198650
480	98.199012
482	98.199375
484	98.203784
486	98.208194
488	98.212603
490	98.217012
492	98.221422
494	98.225831
496	98.230241
498	98.234650
500	98.239060
502	98.243469
504	98.247878
506	98.252288
508	98.256697
510	98.268082
512	98.279466
514	98.290851
516	98.302236
518	98.313620
520	98.325005
522	98.336389
524	98.347774
526	98.359159
528	98.370543
530	98.376236
532	98.376236
534	98.376236
536	98.376236
538	98.376236
540	98.376236
542	98.376236
544	98.376236
546	98.376236
548	98.376236
550	98.376236
552	98.376236
554	98.376236
556	98.385270
558	98.394303
560	98.403337
562	98.412371
564	98.421405
566	98.430439
568	98.439473
570	98.448507
572	98.457541
574	98.466575
576	98.475609
578	98.484643
580	98.493677
582	98.493677
584	98.493677
586	98.493677
588	98.493677
590	98.493677
592	98.493677
594	98.493677
596	98.493677
598	98.493677
600	98.493677
602	98.493677
604	98.493677
606	98.493677
608	98.493677
610	98.493677
612	98.493677
614	98.493677
616	98.493677
618	98.493677
620	98.493677
622	98.493677
624	98.493677
626	98.493677
628	98.493677
630	98.493677
632	98.493677
634	98.493677
636	98.493677
638	98.493677
640	98.493677
642	98.493677
644	98.493677
646	98.493677
648	98.493677
650	98.493677
652	98.493677
654	98.493677
656	98.493677
658	98.493677
660	98.493677
662	98.493677
664	98.493677
666	98.493677
668	98.493677
670	98.493677
672	98.493677
674	98.493677
676	98.493677
678	98.493677
680	98.493677
682	98.493677
684	98.493677
686	98.493677
688	98.493677
690	98.493677
692	98.493677
694	98.493677
696	98.493677
698	98.493677
700	98.493677
702	98.493677
704	98.493677
706	98.493677
708	98.493677
710	98.493677
712	98.493677
714	98.493677
716	98.493677
718	98.493677
720	98.493677
722	98.493677
724	98.493677
726	98.493677
728	98.493677
730	98.493677
732	98.493677
734	98.493677
736	98.493677
738	98.493677
740	98.493677
742	98.493677
744	98.493677
746	98.493677
748	98.493677
750	98.493677
752	98.493677
754	98.493677
756	98.493677
758	98.493677
760	98.493677
762	98.493677
764	98.493677
766	98.493677
768	98.493677
770	98.505421
772	98.517165
774	98.528909
776	98.540653
778	98.552397
780	98.564142
782	98.575886
784	98.587630
786	98.599374
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
