Simulations	S-metric
404	98.563362
406	98.580270
408	98.590156
410	98.600043
412	98.609930
414	98.619816
416	98.629703
418	98.639590
420	98.651809
422	98.666362
424	98.680915
426	98.695468
428	98.710022
430	98.724575
432	98.713390
434	98.702205
436	98.691020
438	98.679835
440	98.692863
442	98.730103
444	98.767344
446	98.804585
448	98.841825
450	98.879066
452	98.964234
454	99.049402
456	99.134570
458	99.219738
460	99.304907
462	99.390075
464	99.390075
466	99.390075
468	99.390075
470	99.390075
472	99.390075
474	99.390075
476	99.390075
478	99.390075
480	99.390075
482	99.390075
484	99.390075
486	99.390075
488	99.440107
490	99.490139
492	99.540172
494	99.565188
496	99.565188
498	99.565188
500	99.565188
502	99.565188
504	99.565188
506	99.565188
508	99.558058
510	99.543797
512	99.529536
514	99.529536
516	99.529536
518	99.529536
520	99.529536
522	99.529536
524	99.516079
526	99.489166
528	99.462252
530	99.435339
532	99.408425
534	99.394968
536	99.394968
538	99.394968
540	99.394968
542	99.400306
544	99.410983
546	99.421659
548	99.432336
550	99.443012
552	99.453689
554	99.439308
556	99.424928
558	99.410547
560	99.434902
562	99.497991
564	99.529237
566	99.528637
568	99.528038
570	99.527439
572	99.527439
574	99.527439
576	99.527439
578	99.527439
580	99.527439
582	99.527439
584	99.527439
586	99.527439
588	99.527439
590	99.527439
592	99.527439
594	99.527439
596	99.527439
598	99.527439
600	99.565188
602	99.602937
604	99.640686
606	99.678435
608	99.716184
610	99.716184
612	99.716184
614	99.716184
616	99.716184
618	99.716184
620	99.716184
622	99.716184
624	99.716184
626	99.716184
628	99.716184
630	99.716184
632	99.716184
634	99.716184
636	99.716184
638	99.716184
640	99.716184
642	99.716184
644	99.716184
646	99.716184
648	99.716184
650	99.716184
652	99.716184
654	99.716184
656	99.716184
658	99.716184
660	99.716184
662	99.716184
664	99.719779
666	99.723374
668	99.726969
670	99.728767
672	99.728767
674	99.728767
676	99.728767
678	99.728767
680	99.728767
682	99.728767
684	99.728767
686	99.728767
688	99.728767
690	99.728767
692	99.728767
694	99.728767
696	99.728767
698	99.728767
700	99.728767
702	99.728767
704	99.728767
706	99.728767
708	99.728767
710	99.728767
712	99.728767
714	99.728767
716	99.728767
718	99.728767
720	99.728767
722	99.728767
724	99.728767
726	99.728767
728	99.728767
730	99.728767
732	99.728767
734	99.728767
736	99.728767
738	99.728767
740	99.728767
742	99.728767
744	99.728767
746	99.728767
748	99.728767
750	99.728767
752	99.728767
754	99.728767
756	99.728767
758	99.728767
760	99.728767
762	99.728767
764	99.728767
766	99.728767
768	99.728767
770	99.728767
772	99.728767
774	99.728767
776	99.728767
778	99.728767
780	99.728767
782	99.728767
784	99.728767
786	99.728767
788	99.728767
790	99.728767
792	99.728767
794	99.728767
796	99.728767
798	99.728767
800	99.728767
