Simulations	S-metric
376	99.097311
378	99.088339
380	99.079368
382	99.070397
384	99.070397
386	99.070397
388	99.070397
390	99.070397
392	99.070397
394	99.070397
396	99.070397
398	99.070397
400	99.070397
402	99.070397
404	99.072894
406	99.075390
408	99.077887
410	99.079135
412	99.079135
414	99.079135
416	99.079135
418	99.079135
420	99.079135
422	99.079135
424	99.079135
426	99.079135
428	99.079135
430	99.079135
432	99.079135
434	99.079135
436	99.079135
438	99.079135
440	99.079135
442	99.079135
444	99.079135
446	99.079135
448	99.083067
450	99.090932
452	99.098796
454	99.106660
456	99.110593
458	99.110593
460	99.162292
462	99.265691
464	99.369090
466	99.472489
468	99.524188
470	99.524188
472	99.524188
474	99.524188
476	99.463510
478	99.402832
480	99.372493
482	99.372493
484	99.372493
486	99.372493
488	99.372493
490	99.386868
492	99.415616
494	99.444365
496	99.473114
498	99.490673
500	99.497042
502	99.503411
504	99.509780
506	99.516149
508	99.516149
510	99.516149
512	99.516149
514	99.516149
516	99.518246
518	99.520344
520	99.522441
522	99.522441
524	99.522441
526	99.522441
528	99.522441
530	99.460325
532	99.398209
534	99.336093
536	99.305035
538	99.305035
540	99.305035
542	99.305035
544	99.305035
546	99.305035
548	99.305035
550	99.305035
552	99.305035
554	99.305035
556	99.305035
558	99.305035
560	99.305035
562	99.305035
564	99.305035
566	99.305035
568	99.305035
570	99.305035
572	99.305035
574	99.305035
576	99.305035
578	99.305035
580	99.305035
582	99.305035
584	99.305035
586	99.305035
588	99.305035
590	99.305035
592	99.305035
594	99.305035
596	99.305035
598	99.305035
600	99.305035
602	99.305035
604	99.305035
606	99.305035
608	99.344648
610	99.398708
612	99.432962
614	99.432962
616	99.432962
618	99.484805
620	99.588493
622	99.640336
624	99.640336
626	99.640336
628	99.647502
630	99.654667
632	99.661832
634	99.668998
636	99.668998
638	99.668998
640	99.668998
642	99.597170
644	99.525342
646	99.525342
648	99.525342
650	99.525342
652	99.525342
654	99.525342
656	99.525342
658	99.525342
660	99.525342
662	99.525342
664	99.525342
666	99.525342
668	99.525342
670	99.525342
672	99.525342
674	99.525342
676	99.525342
678	99.525342
680	99.525342
682	99.525342
684	99.525342
686	99.510262
688	99.495183
690	99.480103
692	99.472563
694	99.472563
696	99.472563
698	99.472563
700	99.482962
702	99.493360
704	99.503759
706	99.514157
708	99.514157
710	99.514157
712	99.514157
714	99.514157
716	99.514157
718	99.509264
720	99.499477
722	99.489690
724	99.479903
726	99.479903
728	99.479903
730	99.479903
732	99.479903
734	99.479903
736	99.479903
738	99.479903
740	99.479903
742	99.479903
744	99.479903
746	99.479903
748	99.479903
750	99.479903
752	99.479903
754	99.479903
756	99.479903
758	99.479903
760	99.479903
762	99.479903
764	99.479903
766	99.479903
768	99.479903
770	99.479903
772	99.479903
774	99.495904
776	99.527905
778	99.559906
780	99.591907
782	99.623909
784	99.645404
786	99.666900
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
