Simulations	S-metric
600	99.160086
602	99.160086
604	99.288912
606	99.417737
608	99.546563
610	99.610976
612	99.610976
614	99.610976
616	99.610976
618	99.610976
620	99.610976
622	99.610976
624	99.610976
626	99.610976
628	99.610976
630	99.610976
632	99.610976
634	99.610976
636	99.610976
638	99.610976
640	99.610976
642	99.610976
644	99.610976
646	99.610976
648	99.610976
650	99.610976
652	99.610976
654	99.610976
656	99.610976
658	99.610976
660	99.610976
662	99.610976
664	99.610976
666	99.610976
668	99.620297
670	99.638938
672	99.657580
674	99.666900
676	99.666900
678	99.666900
680	99.666900
682	99.666900
684	99.666900
686	99.666900
688	99.666900
690	99.666900
692	99.666900
694	99.666900
696	99.666900
698	99.666900
700	99.666900
702	99.666900
704	99.666900
706	99.666900
708	99.666900
710	99.666900
712	99.666900
714	99.666900
716	99.666900
718	99.666900
720	99.666900
722	99.666900
724	99.666900
726	99.666900
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
