Simulations	S-metric
506	99.315521
508	99.315521
510	99.315521
512	99.315897
514	99.316650
516	99.317403
518	99.318155
520	99.318908
522	99.319661
524	99.320414
526	99.327277
528	99.334141
530	99.341004
532	99.347868
534	99.354731
536	99.341308
538	99.307598
540	99.273888
542	99.240178
544	99.206468
546	99.206468
548	99.206468
550	99.206468
552	99.206468
554	99.206468
556	99.206468
558	99.206468
560	99.206468
562	99.206468
564	99.206468
566	99.206468
568	99.206468
570	99.206468
572	99.206468
574	99.206468
576	99.206468
578	99.206468
580	99.206468
582	99.206468
584	99.206468
586	99.206468
588	99.206468
590	99.206468
592	99.206468
594	99.206468
596	99.206468
598	99.206468
600	99.206468
602	99.206468
604	99.206468
606	99.206468
608	99.206468
610	99.206468
612	99.206468
614	99.206468
616	99.206468
618	99.206468
620	99.206468
622	99.214857
624	99.231634
626	99.248411
628	99.265189
630	99.265189
632	99.265189
634	99.265189
636	99.265189
638	99.265189
640	99.265189
642	99.265189
644	99.265189
646	99.265189
648	99.265189
650	99.265189
652	99.265189
654	99.265189
656	99.265189
658	99.265189
660	99.265189
662	99.265189
664	99.265189
666	99.265189
668	99.265189
670	99.265189
672	99.265189
674	99.265189
676	99.329537
678	99.393885
680	99.458233
682	99.458233
684	99.458233
686	99.458233
688	99.458233
690	99.458233
692	99.458233
694	99.458233
696	99.458233
698	99.458233
700	99.458233
702	99.458233
704	99.458233
706	99.458233
708	99.458233
710	99.458233
712	99.458233
714	99.458233
716	99.458233
718	99.458233
720	99.458233
722	99.458233
724	99.458233
726	99.458233
728	99.458233
730	99.458233
732	99.458233
734	99.458233
736	99.458233
738	99.458233
740	99.458233
742	99.458233
744	99.458233
746	99.458233
748	99.458233
750	99.458233
752	99.458233
754	99.458233
756	99.458233
758	99.458233
760	99.458233
762	99.458233
764	99.458233
766	99.458233
768	99.458233
770	99.458233
772	99.501973
774	99.545714
776	99.589455
778	99.611326
780	99.611326
782	99.611326
784	99.611326
786	99.611326
788	99.611326
790	99.611326
792	99.611326
794	99.611326
796	99.611326
798	99.598131
800	99.571742
