Simulations	S-metric
466	98.559737
468	98.551815
470	98.543892
472	98.535970
474	98.528047
476	98.520124
478	98.512202
480	98.504279
482	98.496357
484	98.488434
486	98.480511
488	98.472589
490	98.464666
492	98.458565
494	98.452464
496	98.446364
498	98.440263
500	98.434162
502	98.428061
504	98.421960
506	98.415859
508	98.409758
510	98.403658
512	98.397557
514	98.391456
516	98.385355
518	98.379254
520	98.373153
522	98.367053
524	98.368818
526	98.378449
528	98.388081
530	98.397712
532	98.407344
534	98.416975
536	98.426606
538	98.436238
540	98.445869
542	98.455501
544	98.465132
546	98.474763
548	98.484395
550	98.494026
552	98.494026
554	98.494026
556	98.494026
558	98.494026
560	98.494026
562	98.494026
564	98.494026
566	98.494026
568	98.494026
570	98.494026
572	98.494026
574	98.494026
576	98.494026
578	98.494026
580	98.494026
582	98.494026
584	98.494026
586	98.494026
588	98.494026
590	98.494026
592	98.494026
594	98.496099
596	98.500243
598	98.504387
600	98.508532
602	98.512676
604	98.516821
606	98.520965
608	98.524022
610	98.525992
612	98.527962
614	98.529932
616	98.531902
618	98.533872
620	98.535843
622	98.537813
624	98.539783
626	98.541753
628	98.543723
630	98.544708
632	98.544708
634	98.544708
636	98.544708
638	98.544708
640	98.544708
642	98.544708
644	98.544708
646	98.544708
648	98.544708
650	98.544708
652	98.544708
654	98.544708
656	98.544708
658	98.544708
660	98.544708
662	98.544708
664	98.544708
666	98.544708
668	98.544708
670	98.544708
672	98.544708
674	98.544708
676	98.544708
678	98.544708
680	98.544708
682	98.544708
684	98.544708
686	98.544708
688	98.544708
690	98.544708
692	98.544708
694	98.544708
696	98.544708
698	98.544708
700	98.544708
702	98.544708
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
