Simulations	S-metric
534	98.162150
536	98.192559
538	98.222968
540	98.253377
542	98.283786
544	98.314194
546	98.344603
548	98.359808
550	98.359808
552	98.359808
554	98.359808
556	98.359808
558	98.359808
560	98.359808
562	98.359808
564	98.359808
566	98.359808
568	98.359808
570	98.359808
572	98.359808
574	98.359808
576	98.359808
578	98.359808
580	98.359808
582	98.359808
584	98.359808
586	98.359808
588	98.359808
590	98.359808
592	98.359808
594	98.359808
596	98.359808
598	98.359808
600	98.368829
602	98.386871
604	98.404913
606	98.422956
608	98.440998
610	98.459040
612	98.477083
614	98.495125
616	98.513167
618	98.531209
620	98.549252
622	98.549252
624	98.549252
626	98.549252
628	98.549252
630	98.549252
632	98.549252
634	98.549252
636	98.549252
638	98.549252
640	98.549252
642	98.549252
644	98.549252
646	98.549252
648	98.549252
650	98.549252
652	98.549252
654	98.549252
656	98.549252
658	98.549252
660	98.549252
662	98.549252
664	98.549252
666	98.549252
668	98.549252
670	98.549252
672	98.549252
674	98.549252
676	98.549252
678	98.549252
680	98.549252
682	98.549252
684	98.549252
686	98.549252
688	98.549252
690	98.549252
692	98.549252
694	98.549252
696	98.543694
698	98.538137
700	98.532579
702	98.527022
704	98.521464
706	98.515907
708	98.510349
710	98.504792
712	98.499234
714	98.493677
716	98.493677
718	98.493677
720	98.493677
722	98.493677
724	98.493677
726	98.493677
728	98.493677
730	98.493677
732	98.493677
734	98.493677
736	98.493677
738	98.493677
740	98.493677
742	98.493677
744	98.493677
746	98.493677
748	98.493677
750	98.493677
752	98.493677
754	98.493677
756	98.493677
758	98.493677
760	98.493677
762	98.493677
764	98.493677
766	98.493677
768	98.493677
770	98.493677
772	98.493677
774	98.493677
776	98.493677
778	98.493677
780	98.493677
782	98.493677
784	98.493677
786	98.493677
788	98.493677
790	98.493677
792	98.493677
794	98.493677
796	98.493677
798	98.493677
800	98.493677
