Simulations	S-metric
766	98.595800
768	98.606012
770	98.611118
772	98.611118
774	98.611118
776	98.611118
778	98.611118
780	98.611118
782	98.611118
784	98.611118
786	98.611118
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
