Simulations	S-metric
554	99.597589
556	99.597589
558	99.597589
560	99.597589
562	99.597589
564	99.597589
566	99.597589
568	99.584507
570	99.571425
572	99.558342
574	99.551801
576	99.551801
578	99.551801
580	99.551801
582	99.551801
584	99.551801
586	99.551801
588	99.551801
590	99.551801
592	99.551801
594	99.551801
596	99.551801
598	99.551801
600	99.551801
602	99.551801
604	99.551801
606	99.551801
608	99.551801
610	99.551801
612	99.551801
614	99.551801
616	99.551801
618	99.551801
620	99.551801
622	99.551801
624	99.551801
626	99.553374
628	99.554947
630	99.556520
632	99.558093
634	99.571258
636	99.584424
638	99.597589
640	99.597589
642	99.597589
644	99.597589
646	99.597589
648	99.597589
650	99.597589
652	99.586142
654	99.563248
656	99.552587
658	99.554160
660	99.555733
662	99.557306
664	99.558093
666	99.558093
668	99.558093
670	99.558093
672	99.546471
674	99.523227
676	99.511605
678	99.511605
680	99.511605
682	99.511605
684	99.495527
686	99.479449
688	99.471410
690	99.471410
692	99.471410
694	99.471410
696	99.471410
698	99.471410
700	99.475779
702	99.480148
704	99.480148
706	99.480148
708	99.480148
710	99.480148
712	99.480148
714	99.480148
716	99.480148
718	99.480148
720	99.480148
722	99.480148
724	99.480148
726	99.480148
728	99.480148
730	99.480148
732	99.480148
734	99.478400
736	99.474905
738	99.471410
740	99.471410
742	99.471410
744	99.471410
746	99.471410
748	99.471410
750	99.475779
752	99.480148
754	99.480148
756	99.480148
758	99.480148
760	99.480148
762	99.480148
764	99.480148
766	99.480148
768	99.480148
770	99.480148
772	99.480148
774	99.480148
776	99.480148
778	99.480148
780	99.480148
782	99.480148
784	99.480148
786	99.480148
788	99.480148
790	99.480148
792	99.480148
794	99.480148
796	99.480148
798	99.480148
800	99.480148
