Simulations	S-metric
572	98.493677
574	98.493677
576	98.493677
578	98.493677
580	98.493677
582	98.493677
584	98.493677
586	98.493677
588	98.493677
590	98.493677
592	98.493677
594	98.493677
596	98.493677
598	98.493677
600	98.493677
602	98.493677
604	98.493677
606	98.493677
608	98.493677
610	98.493677
612	98.493677
614	98.493677
616	98.493677
618	98.493677
620	98.493677
622	98.493677
624	98.493677
626	98.493677
628	98.493677
630	98.493677
632	98.493677
634	98.493677
636	98.493677
638	98.493677
640	98.493677
642	98.493677
644	98.493677
646	98.493677
648	98.493677
650	98.493677
652	98.493677
654	98.493677
656	98.493677
658	98.493677
660	98.493677
662	98.493677
664	98.493677
666	98.493677
668	98.493677
670	98.493677
672	98.493677
674	98.493677
676	98.493677
678	98.493677
680	98.493677
682	98.493677
684	98.493677
686	98.493677
688	98.493677
690	98.493677
692	98.493677
694	98.493677
696	98.493677
698	98.493677
700	98.493677
702	98.493677
704	98.493677
706	98.493677
708	98.493677
710	98.493677
712	98.493677
714	98.493677
716	98.493677
718	98.493677
720	98.493677
722	98.493677
724	98.493677
726	98.493677
728	98.493677
730	98.493677
732	98.493677
734	98.493677
736	98.493677
738	98.493677
740	98.493677
742	98.493677
744	98.493677
746	98.493677
748	98.493677
750	98.493677
752	98.493677
754	98.493677
756	98.493677
758	98.493677
760	98.493677
762	98.493677
764	98.493677
766	98.493677
768	98.493677
770	98.493677
772	98.493677
774	98.493677
776	98.493677
778	98.493677
780	98.493677
782	98.493677
784	98.493677
786	98.493677
788	98.493677
790	98.493677
792	98.493677
794	98.493677
796	98.493677
798	98.493677
800	98.493677
