Simulations	S-metric
340	96.553944
342	96.617434
344	96.680925
346	96.744416
348	96.807906
350	96.871397
352	96.934887
354	96.998378
356	97.061869
358	97.125359
360	97.188850
362	97.252341
364	97.315831
366	97.379322
368	97.442812
370	97.506303
372	97.569794
374	97.633284
376	97.696775
378	97.760266
380	97.823756
382	97.887247
384	97.920150
386	97.953053
388	97.985957
390	98.018860
392	98.051763
394	98.084666
396	98.117569
398	98.150473
400	98.183376
402	98.216279
404	98.249182
406	98.282086
408	98.314989
410	98.347892
412	98.380795
414	98.413699
416	98.446602
418	98.479505
420	98.512408
422	98.545312
424	98.578215
426	98.611118
428	98.611118
430	98.611118
432	98.611118
434	98.611118
436	98.611118
438	98.611118
440	98.611118
442	98.611118
444	98.611118
446	98.611118
448	98.611118
450	98.611118
452	98.611118
454	98.611118
456	98.611118
458	98.611118
460	98.611118
462	98.611118
464	98.611118
466	98.611118
468	98.611118
470	98.611118
472	98.611118
474	98.611118
476	98.611118
478	98.611118
480	98.611118
482	98.611118
484	98.611118
486	98.611118
488	98.611118
490	98.611118
492	98.611118
494	98.611118
496	98.611118
498	98.611118
500	98.611118
502	98.611118
504	98.611118
506	98.611118
508	98.611118
510	98.611118
512	98.611118
514	98.611118
516	98.611118
518	98.611118
520	98.611118
522	98.611118
524	98.611118
526	98.611118
528	98.611118
530	98.611118
532	98.611118
534	98.611118
536	98.611118
538	98.611118
540	98.611118
542	98.611118
544	98.611118
546	98.611118
548	98.611118
550	98.611118
552	98.611118
554	98.611118
556	98.611118
558	98.611118
560	98.611118
562	98.611118
564	98.611118
566	98.611118
568	98.611118
570	98.611118
572	98.611118
574	98.611118
576	98.611118
578	98.611118
580	98.611118
582	98.611118
584	98.611118
586	98.611118
588	98.611118
590	98.611118
592	98.611118
594	98.611118
596	98.611118
598	98.611118
600	98.611118
602	98.611118
604	98.611118
606	98.611118
608	98.611118
610	98.611118
612	98.611118
614	98.611118
616	98.611118
618	98.611118
620	98.611118
622	98.611118
624	98.611118
626	98.611118
628	98.611118
630	98.611118
632	98.611118
634	98.611118
636	98.611118
638	98.611118
640	98.611118
642	98.611118
644	98.611118
646	98.611118
648	98.611118
650	98.611118
652	98.611118
654	98.611118
656	98.611118
658	98.611118
660	98.611118
662	98.611118
664	98.611118
666	98.611118
668	98.611118
670	98.611118
672	98.611118
674	98.611118
676	98.611118
678	98.611118
680	98.611118
682	98.611118
684	98.611118
686	98.611118
688	98.611118
690	98.611118
692	98.611118
694	98.611118
696	98.611118
698	98.611118
700	98.611118
702	98.611118
704	98.611118
706	98.611118
708	98.611118
710	98.611118
712	98.611118
714	98.611118
716	98.611118
718	98.611118
720	98.611118
722	98.611118
724	98.611118
726	98.611118
728	98.611118
730	98.611118
732	98.611118
734	98.611118
736	98.611118
738	98.611118
740	98.611118
742	98.611118
744	98.611118
746	98.611118
748	98.611118
750	98.611118
752	98.611118
754	98.611118
756	98.611118
758	98.611118
760	98.611118
762	98.611118
764	98.611118
766	98.611118
768	98.611118
770	98.611118
772	98.611118
774	98.611118
776	98.611118
778	98.611118
780	98.611118
782	98.611118
784	98.611118
786	98.611118
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
