Simulations	S-metric
344	98.600376
346	98.610605
348	98.623142
350	98.635678
352	98.648215
354	98.660751
356	98.673287
358	98.685824
360	98.698360
362	98.774907
364	98.851453
366	98.928000
368	99.004546
370	99.081093
372	99.157639
374	99.157639
376	99.157639
378	99.157639
380	99.157639
382	99.157639
384	99.157639
386	99.157639
388	99.181026
390	99.204412
392	99.227799
394	99.251185
396	99.274572
398	99.302833
400	99.335968
402	99.369103
404	99.402238
406	99.435373
408	99.450768
410	99.448421
412	99.446074
414	99.443727
416	99.441380
418	99.439034
420	99.436687
422	99.435513
424	99.435513
426	99.435513
428	99.435513
430	99.435513
432	99.439743
434	99.448201
436	99.456660
438	99.465118
440	99.473577
442	99.477806
444	99.477806
446	99.477806
448	99.477806
450	99.477806
452	99.477806
454	99.477806
456	99.477806
458	99.477806
460	99.477806
462	99.477806
464	99.477806
466	99.477806
468	99.477806
470	99.477806
472	99.477806
474	99.477806
476	99.477806
478	99.477806
480	99.477806
482	99.477806
484	99.477806
486	99.477806
488	99.477806
490	99.477806
492	99.477806
494	99.477806
496	99.477806
498	99.477806
500	99.477806
502	99.477806
504	99.477806
506	99.477806
508	99.477806
510	99.477806
512	99.477806
514	99.477806
516	99.477806
518	99.477806
520	99.477806
522	99.477806
524	99.477806
526	99.477806
528	99.477806
530	99.477806
532	99.477806
534	99.477806
536	99.477806
538	99.477806
540	99.477806
542	99.522546
544	99.567285
546	99.589655
548	99.589655
550	99.589655
552	99.589655
554	99.589655
556	99.589655
558	99.589655
560	99.589655
562	99.589655
564	99.589655
566	99.589655
568	99.589655
570	99.605633
572	99.621612
574	99.637590
576	99.645579
578	99.645579
580	99.645579
582	99.645579
584	99.645579
586	99.645579
588	99.645579
590	99.645579
592	99.645579
594	99.645579
596	99.645579
598	99.645579
600	99.645579
602	99.645579
604	99.645579
606	99.655016
608	99.664454
610	99.673891
612	99.683328
614	99.683328
616	99.686374
618	99.692466
620	99.698558
622	99.704649
624	99.704649
626	99.704649
628	99.704649
630	99.704649
632	99.704649
634	99.704649
636	99.704649
638	99.704649
640	99.704649
642	99.704649
644	99.704649
646	99.704649
648	99.704649
650	99.704649
652	99.704649
654	99.704649
656	99.704649
658	99.704649
660	99.704649
662	99.704649
664	99.704649
666	99.704649
668	99.704649
670	99.704649
672	99.704649
674	99.704649
676	99.704649
678	99.704649
680	99.704649
682	99.704649
684	99.704649
686	99.704649
688	99.704649
690	99.704649
692	99.704649
694	99.704649
696	99.704649
698	99.704649
700	99.704649
702	99.704649
704	99.704649
706	99.704649
708	99.704649
710	99.704649
712	99.704649
714	99.704649
716	99.704649
718	99.704649
720	99.704649
722	99.704649
724	99.704649
726	99.704649
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
