Simulations	S-metric
504	98.109197
506	98.109197
508	98.109197
510	98.109197
512	98.109197
514	98.109197
516	98.109197
518	98.109197
520	98.118663
522	98.137596
524	98.156529
526	98.175461
528	98.194394
530	98.213327
532	98.232259
534	98.251192
536	98.270125
538	98.289058
540	98.307990
542	98.326923
544	98.336979
546	98.338159
548	98.339339
550	98.340518
552	98.341698
554	98.342878
556	98.344057
558	98.345237
560	98.346417
562	98.347596
564	98.348776
566	98.349956
568	98.351135
570	98.352315
572	98.353494
574	98.354674
576	98.355264
578	98.355264
580	98.355264
582	98.355264
584	98.355264
586	98.355264
588	98.355264
590	98.355264
592	98.355264
594	98.355264
596	98.355264
598	98.355264
600	98.355264
602	98.355264
604	98.355264
606	98.355264
608	98.355264
610	98.355264
612	98.355264
614	98.355264
616	98.355264
618	98.355264
620	98.355264
622	98.355264
624	98.355264
626	98.355264
628	98.355264
630	98.355264
632	98.355264
634	98.355264
636	98.355264
638	98.355264
640	98.355264
642	98.355264
644	98.355264
646	98.355264
648	98.372486
650	98.389708
652	98.406930
654	98.424153
656	98.441375
658	98.458597
660	98.475819
662	98.493041
664	98.510263
666	98.527486
668	98.544708
670	98.544708
672	98.544708
674	98.544708
676	98.544708
678	98.544708
680	98.544708
682	98.544708
684	98.544708
686	98.544708
688	98.544708
690	98.544708
692	98.544708
694	98.544708
696	98.544708
698	98.544708
700	98.544708
702	98.544708
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
