Simulations	S-metric
290	97.887841
292	97.906850
294	97.944868
296	97.982886
298	98.020903
300	98.058921
302	98.096939
304	98.134957
306	98.134957
308	98.134957
310	98.134957
312	98.134957
314	98.134957
316	98.134957
318	98.134957
320	98.140229
322	98.150773
324	98.161317
326	98.171861
328	98.182405
330	98.192949
332	98.241748
334	98.328801
336	98.415855
338	98.502908
340	98.589961
342	98.678550
344	98.768673
346	98.858797
348	98.948921
350	99.039044
352	99.039044
354	99.039044
356	99.039044
358	99.039044
360	99.039044
362	99.039044
364	99.039044
366	99.095726
368	99.152408
370	99.209089
372	99.265771
374	99.322453
376	99.379135
378	99.379135
380	99.379135
382	99.379135
384	99.379135
386	99.368549
388	99.347377
390	99.326206
392	99.305035
394	99.305035
396	99.305035
398	99.305035
400	99.305035
402	99.305035
404	99.305035
406	99.305035
408	99.305035
410	99.305035
412	99.305035
414	99.305035
416	99.305035
418	99.305035
420	99.305035
422	99.305035
424	99.305035
426	99.305035
428	99.305035
430	99.305035
432	99.305035
434	99.305035
436	99.305035
438	99.305035
440	99.305035
442	99.305035
444	99.305035
446	99.305035
448	99.305035
450	99.305035
452	99.305035
454	99.305035
456	99.305035
458	99.305035
460	99.305035
462	99.305035
464	99.305035
466	99.305035
468	99.305035
470	99.299311
472	99.287864
474	99.276417
476	99.264970
478	99.259247
480	99.259247
482	99.259247
484	99.272928
486	99.300291
488	99.327654
490	99.355017
492	99.356959
494	99.358901
496	99.360843
498	99.362784
500	99.363755
502	99.363755
504	99.363755
506	99.363755
508	99.363755
510	99.363755
512	99.360196
514	99.353079
516	99.345961
518	99.338844
520	99.331726
522	99.324608
524	99.326356
526	99.328104
528	99.329851
530	99.331599
532	99.333346
534	99.316656
536	99.299967
538	99.283277
540	99.266587
542	99.266587
544	99.298743
546	99.330900
548	99.363056
550	99.395213
552	99.395213
554	99.395213
556	99.395213
558	99.395213
560	99.395213
562	99.395213
564	99.395213
566	99.395213
568	99.395213
570	99.395213
572	99.395213
574	99.395213
576	99.395213
578	99.395213
580	99.395213
582	99.395213
584	99.395213
586	99.395213
588	99.395213
590	99.395213
592	99.395213
594	99.395213
596	99.395213
598	99.395213
600	99.395213
602	99.395213
604	99.395213
606	99.395213
608	99.395213
610	99.395213
612	99.395213
614	99.395213
616	99.395213
618	99.395213
620	99.405000
622	99.405000
624	99.405000
626	99.405000
628	99.405000
630	99.405000
632	99.399189
634	99.387567
636	99.375945
638	99.364323
640	99.358512
642	99.358512
644	99.358512
646	99.358512
648	99.402253
650	99.445994
652	99.489735
654	99.550214
656	99.627432
658	99.704649
660	99.704649
662	99.704649
664	99.704649
666	99.704649
668	99.704649
670	99.704649
672	99.704649
674	99.704649
676	99.704649
678	99.704649
680	99.704649
682	99.704649
684	99.704649
686	99.704649
688	99.704649
690	99.704649
692	99.704649
694	99.704649
696	99.704649
698	99.704649
700	99.704649
702	99.704649
704	99.704649
706	99.704649
708	99.704649
710	99.704649
712	99.704649
714	99.704649
716	99.704649
718	99.704649
720	99.704649
722	99.704649
724	99.704649
726	99.704649
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
