Simulations	S-metric
372	98.307324
374	98.337882
376	98.368441
378	98.373926
380	98.379411
382	98.384896
384	98.390381
386	98.395866
388	98.401350
390	98.404093
392	98.404093
394	98.404093
396	98.404093
398	98.404093
400	98.404093
402	98.404093
404	98.404093
406	98.404093
408	98.404093
410	98.404093
412	98.350149
414	98.296205
416	98.242262
418	98.188318
420	98.134374
422	98.080431
424	98.232405
426	98.384380
428	98.536354
430	98.688329
432	98.783620
434	98.822229
436	98.860838
438	98.899447
440	98.938055
442	98.957360
444	98.957360
446	98.957360
448	98.957360
450	98.957360
452	98.957360
454	98.980196
456	99.003031
458	99.025867
460	99.048703
462	99.071539
464	99.094375
466	99.096027
468	99.097679
470	99.099331
472	99.100984
474	99.102636
476	99.103462
478	99.103462
480	99.103462
482	99.103462
484	99.103462
486	99.103462
488	99.103462
490	99.103462
492	99.103462
494	99.100212
496	99.093710
498	99.087209
500	99.080708
502	99.074207
504	99.070956
506	99.070956
508	99.070956
510	99.070956
512	99.070956
514	99.070956
516	99.079869
518	99.088782
520	99.097695
522	99.106608
524	99.137227
526	99.167845
528	99.198464
530	99.229082
532	99.259701
534	99.232205
536	99.204709
538	99.177213
540	99.219056
542	99.260899
544	99.302743
546	99.323665
548	99.323665
550	99.323665
552	99.323665
554	99.323665
556	99.323665
558	99.323665
560	99.323665
562	99.323665
564	99.323665
566	99.323665
568	99.323665
570	99.323665
572	99.323665
574	99.327894
576	99.336352
578	99.344811
580	99.353269
582	99.361728
584	99.365957
586	99.365957
588	99.365957
590	99.370755
592	99.380352
594	99.389948
596	99.399544
598	99.409140
600	99.418736
602	99.418736
604	99.418736
606	99.418736
608	99.418736
610	99.418736
612	99.418736
614	99.418736
616	99.418736
618	99.418736
620	99.418736
622	99.418736
624	99.416716
626	99.414697
628	99.412677
630	99.410658
632	99.409648
634	99.409648
636	99.409648
638	99.409648
640	99.409648
642	99.409648
644	99.409648
646	99.409648
648	99.409648
650	99.409648
652	99.409648
654	99.409648
656	99.409648
658	99.409648
660	99.409648
662	99.409648
664	99.409648
666	99.409648
668	99.409648
670	99.409648
672	99.409648
674	99.409648
676	99.409648
678	99.409648
680	99.409648
682	99.409648
684	99.409648
686	99.388065
688	99.366482
690	99.344898
692	99.323315
694	99.323315
696	99.323315
698	99.323315
700	99.323315
702	99.323315
704	99.323315
706	99.323315
708	99.323315
710	99.323315
712	99.323315
714	99.323315
716	99.323315
718	99.323315
720	99.323315
722	99.380637
724	99.437960
726	99.473562
728	99.487443
730	99.501324
732	99.515206
734	99.515206
736	99.515206
738	99.515206
740	99.571549
742	99.627893
744	99.656065
746	99.656065
748	99.656065
750	99.656065
752	99.656065
754	99.649424
756	99.642783
758	99.642783
760	99.642783
762	99.684027
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
