Simulations	S-metric
536	98.269979
538	98.269979
540	98.269979
542	98.269979
544	98.269979
546	98.269979
548	98.269979
550	98.269979
552	98.269979
554	98.269979
556	98.269979
558	98.269979
560	98.269979
562	98.269979
564	98.269979
566	98.269979
568	98.269979
570	98.269979
572	98.269979
574	98.269979
576	98.269979
578	98.269979
580	98.269979
582	98.269979
584	98.269979
586	98.269979
588	98.291300
590	98.312622
592	98.333943
594	98.355264
596	98.376585
598	98.397906
600	98.419227
602	98.440549
604	98.461870
606	98.483191
608	98.504512
610	98.525833
612	98.542471
614	98.559108
616	98.575746
618	98.592383
620	98.609021
622	98.625658
624	98.642296
626	98.650615
628	98.650615
630	98.650615
632	98.650615
634	98.650615
636	98.650615
638	98.650615
640	98.650615
642	98.650615
644	98.642187
646	98.633760
648	98.625332
650	98.616905
652	98.608477
654	98.600050
656	98.591622
658	98.583195
660	98.574767
662	98.571427
664	98.568087
666	98.564747
668	98.561407
670	98.558068
672	98.554728
674	98.551388
676	98.548048
678	98.544708
680	98.544708
682	98.544708
684	98.544708
686	98.544708
688	98.544708
690	98.544708
692	98.544708
694	98.544708
696	98.544708
698	98.544708
700	98.544708
702	98.544708
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
