Simulations	S-metric
688	98.601681
690	98.601681
692	98.601681
694	98.603478
696	98.605276
698	98.607073
700	98.608871
702	98.610669
704	98.612466
706	98.614264
708	98.616061
710	98.617859
712	98.619656
714	98.615499
716	98.605386
718	98.595273
720	98.585160
722	98.575047
724	98.564934
726	98.554821
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
