Simulations	S-metric
620	99.563790
622	99.563790
624	99.563790
626	99.563790
628	99.563790
630	99.563790
632	99.563790
634	99.563790
636	99.563790
638	99.563790
640	99.563790
642	99.563790
644	99.563790
646	99.563790
648	99.563790
650	99.563790
652	99.563790
654	99.563790
656	99.563790
658	99.563790
660	99.563790
662	99.563790
664	99.563790
666	99.563790
668	99.610743
670	99.657696
672	99.704649
674	99.704649
676	99.704649
678	99.704649
680	99.704649
682	99.704649
684	99.704649
686	99.704649
688	99.704649
690	99.704649
692	99.704649
694	99.704649
696	99.704649
698	99.666900
700	99.629151
702	99.591402
704	99.553654
706	99.515905
708	99.515905
710	99.515905
712	99.515905
714	99.515905
716	99.515905
718	99.515905
720	99.515905
722	99.515905
724	99.515905
726	99.515905
728	99.515905
730	99.515905
732	99.515905
734	99.515905
736	99.515905
738	99.515905
740	99.515905
742	99.515905
744	99.515905
746	99.515905
748	99.515905
750	99.515905
752	99.515905
754	99.515905
756	99.515905
758	99.515905
760	99.515905
762	99.515905
764	99.515905
766	99.515905
768	99.515905
770	99.515905
772	99.515905
774	99.515905
776	99.515905
778	99.515905
780	99.515905
782	99.515905
784	99.515905
786	99.515905
788	99.515905
790	99.515905
792	99.515905
794	99.515905
796	99.515905
798	99.515905
800	99.515905
