Simulations	S-metric
486	99.530480
488	99.530480
490	99.530480
492	99.530480
494	99.530480
496	99.530480
498	99.530480
500	99.530480
502	99.530480
504	99.530480
506	99.530480
508	99.530480
510	99.530480
512	99.530480
514	99.530480
516	99.530480
518	99.530480
520	99.530480
522	99.530480
524	99.530480
526	99.530480
528	99.530480
530	99.530480
532	99.516689
534	99.489109
536	99.461528
538	99.433947
540	99.406366
542	99.378785
544	99.388659
546	99.398533
548	99.408407
550	99.418282
552	99.418282
554	99.418282
556	99.418282
558	99.418282
560	99.418282
562	99.418282
564	99.418282
566	99.418282
568	99.418282
570	99.418282
572	99.458128
574	99.497974
576	99.537820
578	99.577666
580	99.597589
582	99.597589
584	99.574695
586	99.551801
588	99.551801
590	99.551801
592	99.551801
594	99.551801
596	99.551801
598	99.551801
600	99.551801
602	99.551801
604	99.551801
606	99.551801
608	99.551801
610	99.551801
612	99.551801
614	99.551801
616	99.551801
618	99.551801
620	99.551801
622	99.551801
624	99.551801
626	99.551801
628	99.551801
630	99.551801
632	99.551801
634	99.551801
636	99.551801
638	99.551801
640	99.551801
642	99.551801
644	99.551801
646	99.551801
648	99.551801
650	99.551801
652	99.551801
654	99.551801
656	99.551801
658	99.551801
660	99.551801
662	99.551801
664	99.551801
666	99.551801
668	99.551801
670	99.551801
672	99.551801
674	99.551801
676	99.621934
678	99.692066
680	99.692066
682	99.692066
684	99.692066
686	99.692066
688	99.692066
690	99.692066
692	99.692066
694	99.692066
696	99.692066
698	99.692066
700	99.692066
702	99.692066
704	99.692066
706	99.692066
708	99.692066
710	99.698358
712	99.704649
714	99.704649
716	99.704649
718	99.704649
720	99.704649
722	99.704649
724	99.704649
726	99.704649
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
