Simulations	S-metric
654	98.473754
656	98.473754
658	98.473754
660	98.473754
662	98.473754
664	98.473754
666	98.473754
668	98.473754
670	98.473754
672	98.473754
674	98.473754
676	98.473754
678	98.473754
680	98.473754
682	98.473754
684	98.473754
686	98.473754
688	98.473754
690	98.473754
692	98.473754
694	98.473754
696	98.473754
698	98.473754
700	98.473754
702	98.473754
704	98.473754
706	98.473754
708	98.473754
710	98.473754
712	98.473754
714	98.473754
716	98.473754
718	98.473754
720	98.473754
722	98.473754
724	98.473754
726	98.473754
728	98.473754
730	98.473754
732	98.473754
734	98.473754
736	98.473754
738	98.473754
740	98.473754
742	98.473754
744	98.473754
746	98.473754
748	98.473754
750	98.473754
752	98.473754
754	98.473754
756	98.473754
758	98.473754
760	98.473754
762	98.473754
764	98.473754
766	98.473754
768	98.473754
770	98.473754
772	98.473754
774	98.473754
776	98.473754
778	98.473754
780	98.485307
782	98.496859
784	98.508412
786	98.519965
788	98.531518
790	98.543071
792	98.554623
794	98.566176
796	98.577729
798	98.564775
800	98.527314
