Simulations	S-metric
402	99.547362
404	99.547362
406	99.547362
408	99.547362
410	99.574555
412	99.601749
414	99.628942
416	99.656135
418	99.683328
420	99.683328
422	99.683328
424	99.683328
426	99.683328
428	99.683328
430	99.683328
432	99.683328
434	99.683328
436	99.683328
438	99.683328
440	99.683328
442	99.693989
444	99.704649
446	99.704649
448	99.704649
450	99.704649
452	99.704649
454	99.704649
456	99.704649
458	99.704649
460	99.704649
462	99.704649
464	99.704649
466	99.704649
468	99.704649
470	99.704649
472	99.704649
474	99.704649
476	99.704649
478	99.704649
480	99.704649
482	99.704649
484	99.704649
486	99.704649
488	99.704649
490	99.704649
492	99.704649
494	99.704649
496	99.704649
498	99.704649
500	99.704649
502	99.704649
504	99.704649
506	99.704649
508	99.704649
510	99.704649
512	99.704649
514	99.704649
516	99.704649
518	99.704649
520	99.704649
522	99.704649
524	99.704649
526	99.704649
528	99.704649
530	99.704649
532	99.704649
534	99.704649
536	99.704649
538	99.704649
540	99.704649
542	99.704649
544	99.704649
546	99.704649
548	99.704649
550	99.704649
552	99.704649
554	99.704649
556	99.704649
558	99.704649
560	99.704649
562	99.704649
564	99.704649
566	99.704649
568	99.704649
570	99.704649
572	99.704649
574	99.704649
576	99.704649
578	99.690039
580	99.660819
582	99.631598
584	99.631598
586	99.631598
588	99.631598
590	99.631598
592	99.631598
594	99.635128
596	99.642189
598	99.649249
600	99.656310
602	99.663370
604	99.666900
606	99.666900
608	99.666900
610	99.666900
612	99.666900
614	99.666900
616	99.666900
618	99.666900
620	99.666900
622	99.666900
624	99.666900
626	99.666900
628	99.666900
630	99.666900
632	99.666900
634	99.666900
636	99.666900
638	99.666900
640	99.692066
642	99.704649
644	99.704649
646	99.704649
648	99.704649
650	99.704649
652	99.704649
654	99.704649
656	99.704649
658	99.704649
660	99.704649
662	99.704649
664	99.704649
666	99.704649
668	99.704649
670	99.704649
672	99.704649
674	99.704649
676	99.704649
678	99.704649
680	99.704649
682	99.704649
684	99.704649
686	99.704649
688	99.704649
690	99.704649
692	99.704649
694	99.704649
696	99.704649
698	99.704649
700	99.704649
702	99.704649
704	99.704649
706	99.704649
708	99.704649
710	99.704649
712	99.704649
714	99.704649
716	99.704649
718	99.704649
720	99.704649
722	99.704649
724	99.704649
726	99.704649
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
