Simulations	S-metric
600	99.273228
602	99.273228
604	99.273228
606	99.273228
608	99.273228
610	99.273228
612	99.273228
614	99.273228
616	99.273228
618	99.273228
620	99.273228
622	99.273228
624	99.273228
626	99.273228
628	99.273228
630	99.273228
632	99.273228
634	99.273228
636	99.273228
638	99.300990
640	99.328753
642	99.356515
644	99.370396
646	99.370396
648	99.370396
650	99.370396
652	99.370396
654	99.370396
656	99.370396
658	99.370396
660	99.370396
662	99.370396
664	99.370396
666	99.370396
668	99.370396
670	99.370396
672	99.370396
674	99.370396
676	99.370396
678	99.370396
680	99.370396
682	99.370396
684	99.370396
686	99.370396
688	99.370396
690	99.370396
692	99.370396
694	99.370396
696	99.370396
698	99.370396
700	99.370396
702	99.370396
704	99.370396
706	99.370396
708	99.370396
710	99.370396
712	99.370396
714	99.370396
716	99.370396
718	99.370396
720	99.370396
722	99.370396
724	99.370396
726	99.370396
728	99.370396
730	99.370396
732	99.370396
734	99.370396
736	99.370396
738	99.370396
740	99.370396
742	99.370396
744	99.370396
746	99.388712
748	99.425342
750	99.461973
752	99.461973
754	99.461973
756	99.461973
758	99.461973
760	99.461973
762	99.461973
764	99.461973
766	99.461973
768	99.461973
770	99.461973
772	99.461973
774	99.461973
776	99.461973
778	99.461973
780	99.461973
782	99.461973
784	99.461973
786	99.461973
788	99.461973
790	99.461973
792	99.461973
794	99.461973
796	99.461973
798	99.461973
800	99.461973
