Simulations	S-metric
446	97.941807
448	97.954209
450	97.966612
452	97.979015
454	97.991417
456	98.003820
458	98.016222
460	98.032082
462	98.047942
464	98.063802
466	98.079662
468	98.095521
470	98.111381
472	98.127241
474	98.143101
476	98.158961
478	98.174820
480	98.190680
482	98.206540
484	98.222400
486	98.238260
488	98.254119
490	98.269979
492	98.269979
494	98.269979
496	98.269979
498	98.269979
500	98.269979
502	98.269979
504	98.269979
506	98.269979
508	98.269979
510	98.269979
512	98.269979
514	98.269979
516	98.269979
518	98.269979
520	98.269979
522	98.269979
524	98.269979
526	98.269979
528	98.269979
530	98.269979
532	98.269979
534	98.269979
536	98.269979
538	98.269979
540	98.269979
542	98.269979
544	98.269979
546	98.269979
548	98.269979
550	98.269979
552	98.269979
554	98.269979
556	98.269979
558	98.269979
560	98.269979
562	98.269979
564	98.269979
566	98.269979
568	98.269979
570	98.269979
572	98.269979
574	98.269979
576	98.269979
578	98.269979
580	98.269979
582	98.269979
584	98.269979
586	98.269979
588	98.269979
590	98.269979
592	98.269979
594	98.269979
596	98.269979
598	98.269979
600	98.269979
602	98.269979
604	98.269979
606	98.269979
608	98.269979
610	98.269979
612	98.269979
614	98.269979
616	98.269979
618	98.269979
620	98.269979
622	98.269979
624	98.269979
626	98.269979
628	98.269979
630	98.269979
632	98.269979
634	98.269979
636	98.269979
638	98.269979
640	98.269979
642	98.269979
644	98.269979
646	98.269979
648	98.269979
650	98.269979
652	98.269979
654	98.269979
656	98.269979
658	98.269979
660	98.269979
662	98.269979
664	98.269979
666	98.269979
668	98.269979
670	98.269979
672	98.269979
674	98.269979
676	98.269979
678	98.269979
680	98.269979
682	98.269979
684	98.269979
686	98.269979
688	98.269979
690	98.269979
692	98.269979
694	98.269979
696	98.269979
698	98.269979
700	98.269979
702	98.269979
704	98.269979
706	98.269979
708	98.269979
710	98.269979
712	98.269979
714	98.269979
716	98.269979
718	98.269979
720	98.269979
722	98.269979
724	98.269979
726	98.269979
728	98.269979
730	98.269979
732	98.269979
734	98.269979
736	98.269979
738	98.269979
740	98.269979
742	98.269979
744	98.269979
746	98.269979
748	98.269979
750	98.269979
752	98.269979
754	98.269979
756	98.269979
758	98.269979
760	98.269979
762	98.269979
764	98.269979
766	98.269979
768	98.269979
770	98.269979
772	98.269979
774	98.269979
776	98.269979
778	98.269979
780	98.269979
782	98.269979
784	98.269979
786	98.269979
788	98.269979
790	98.269979
792	98.269979
794	98.269979
796	98.272368
798	98.277145
800	98.281921
