Simulations	S-metric
296	97.499132
298	97.499132
300	97.499132
302	97.499132
304	97.552624
306	97.606116
308	97.659608
310	97.713100
312	97.766592
314	97.820084
316	97.873576
318	97.927068
320	97.980560
322	98.034052
324	98.087544
326	98.141037
328	98.194529
330	98.248021
332	98.301513
334	98.355005
336	98.408497
338	98.419441
340	98.430385
342	98.441328
344	98.452272
346	98.463216
348	98.474160
350	98.485104
352	98.496048
354	98.506991
356	98.517935
358	98.528879
360	98.539823
362	98.550767
364	98.561711
366	98.567182
368	98.567182
370	98.567182
372	98.567182
374	98.567182
376	98.567182
378	98.567182
380	98.567182
382	98.567182
384	98.567182
386	98.567182
388	98.567182
390	98.567182
392	98.567182
394	98.567182
396	98.567182
398	98.567182
400	98.567182
402	98.567182
404	98.567182
406	98.567182
408	98.567182
410	98.567182
412	98.575166
414	98.583149
416	98.591132
418	98.599115
420	98.607098
422	98.615082
424	98.623065
426	98.631048
428	98.639031
430	98.647014
432	98.654998
434	98.662981
436	98.670964
438	98.678947
440	98.686930
442	98.694914
444	98.702897
446	98.703417
448	98.696475
450	98.689533
452	98.682590
454	98.675648
456	98.668706
458	98.661763
460	98.654821
462	98.647879
464	98.640936
466	98.633994
468	98.627052
470	98.620109
472	98.613167
474	98.606225
476	98.604407
478	98.602590
480	98.600772
482	98.598954
484	98.597137
486	98.595319
488	98.593502
490	98.591684
492	98.589867
494	98.588049
496	98.586232
498	98.584414
500	98.582597
502	98.580779
504	98.578961
506	98.572894
508	98.566826
510	98.560758
512	98.554690
514	98.548623
516	98.542555
518	98.536487
520	98.530419
522	98.524351
524	98.518284
526	98.512216
528	98.506148
530	98.503114
532	98.503114
534	98.503114
536	98.503114
538	98.503114
540	98.503114
542	98.503114
544	98.503114
546	98.503114
548	98.503114
550	98.503114
552	98.504121
554	98.505127
556	98.506134
558	98.507141
560	98.508147
562	98.509154
564	98.510161
566	98.511167
568	98.512174
570	98.513180
572	98.514187
574	98.515194
576	98.515697
578	98.515697
580	98.515697
582	98.515697
584	98.515697
586	98.515697
588	98.515697
590	98.515697
592	98.515697
594	98.515697
596	98.515697
598	98.515697
600	98.515697
602	98.515697
604	98.515697
606	98.515697
608	98.515697
610	98.515697
612	98.515697
614	98.515697
616	98.515697
618	98.515697
620	98.515697
622	98.515697
624	98.515697
626	98.515697
628	98.515697
630	98.515697
632	98.515697
634	98.515697
636	98.515697
638	98.515697
640	98.515697
642	98.515697
644	98.515697
646	98.515697
648	98.515697
650	98.515697
652	98.515697
654	98.515697
656	98.515697
658	98.515697
660	98.515697
662	98.515697
664	98.515697
666	98.515697
668	98.515697
670	98.515697
672	98.515697
674	98.515697
676	98.515697
678	98.515697
680	98.515697
682	98.515697
684	98.515697
686	98.515697
688	98.519110
690	98.522523
692	98.525936
694	98.529349
696	98.532762
698	98.536175
700	98.539588
702	98.543001
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
