Simulations	S-metric
620	98.220696
622	98.220696
624	98.220696
626	98.220696
628	98.222509
630	98.226135
632	98.229762
634	98.233388
636	98.237014
638	98.240641
640	98.244267
642	98.247894
644	98.269373
646	98.308707
648	98.348040
650	98.387374
652	98.426707
654	98.466041
656	98.505374
658	98.544708
660	98.544708
662	98.544708
664	98.544708
666	98.544708
668	98.544708
670	98.544708
672	98.544708
674	98.544708
676	98.544708
678	98.544708
680	98.544708
682	98.544708
684	98.544708
686	98.544708
688	98.544708
690	98.544708
692	98.544708
694	98.544708
696	98.544708
698	98.544708
700	98.544708
702	98.544708
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
