Simulations	S-metric
394	97.822409
396	97.819963
398	97.817516
400	97.815069
402	97.812623
404	97.810176
406	97.807729
408	97.805283
410	97.802836
412	97.800389
414	97.797943
416	97.801373
418	97.810680
420	97.819988
422	97.829295
424	97.838603
426	97.847910
428	97.857217
430	97.866525
432	97.875832
434	97.885140
436	97.894447
438	97.903754
440	97.913062
442	97.922369
444	97.931677
446	97.940984
448	97.950292
450	97.959599
452	97.959599
454	97.959599
456	97.959599
458	97.959599
460	97.959599
462	97.959599
464	97.959599
466	97.959599
468	97.959599
470	97.959599
472	97.959599
474	97.959599
476	97.959599
478	97.959599
480	97.959599
482	97.959599
484	97.959599
486	97.959599
488	97.959599
490	97.959599
492	97.959599
494	97.959599
496	97.976656
498	97.993713
500	98.010770
502	98.027827
504	98.044884
506	98.061941
508	98.078998
510	98.096054
512	98.113111
514	98.130168
516	98.139364
518	98.148559
520	98.157754
522	98.166949
524	98.176145
526	98.185340
528	98.194535
530	98.203730
532	98.212926
534	98.222121
536	98.231316
538	98.240511
540	98.249707
542	98.249707
544	98.249707
546	98.249707
548	98.249707
550	98.249707
552	98.249707
554	98.249707
556	98.249707
558	98.249707
560	98.249707
562	98.249707
564	98.249707
566	98.249707
568	98.284413
570	98.319119
572	98.353825
574	98.388531
576	98.423237
578	98.457943
580	98.492649
582	98.527355
584	98.544708
586	98.544708
588	98.544708
590	98.544708
592	98.544708
594	98.544708
596	98.544708
598	98.544708
600	98.544708
602	98.544708
604	98.544708
606	98.544708
608	98.544708
610	98.544708
612	98.544708
614	98.544708
616	98.544708
618	98.544708
620	98.544708
622	98.544708
624	98.544708
626	98.544708
628	98.544708
630	98.544708
632	98.544708
634	98.544708
636	98.544708
638	98.544708
640	98.544708
642	98.544708
644	98.544708
646	98.544708
648	98.544708
650	98.544708
652	98.544708
654	98.544708
656	98.544708
658	98.544708
660	98.544708
662	98.544708
664	98.544708
666	98.544708
668	98.544708
670	98.544708
672	98.544708
674	98.544708
676	98.544708
678	98.544708
680	98.544708
682	98.544708
684	98.544708
686	98.544708
688	98.544708
690	98.544708
692	98.544708
694	98.544708
696	98.544708
698	98.544708
700	98.544708
702	98.544708
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
