Simulations	S-metric
720	99.059632
722	99.059632
724	99.059632
726	99.059632
728	99.059632
730	99.059632
732	99.059632
734	99.059632
736	99.041316
738	99.023001
740	99.013843
742	99.013843
744	99.013843
746	99.013843
748	99.013843
750	99.013843
752	99.013843
754	99.013843
756	99.013843
758	99.013843
760	99.013843
762	99.013843
764	99.013843
766	99.013843
768	99.013843
770	99.013843
772	99.013843
774	99.013843
776	99.015941
778	99.020135
780	99.046466
782	99.059632
784	99.059632
786	99.059632
788	99.059632
790	99.059632
792	99.059632
794	99.059632
796	99.059632
798	99.059632
800	99.059632
