Simulations	S-metric
510	99.112760
512	99.112760
514	99.118492
516	99.129956
518	99.141421
520	99.223029
522	99.304636
524	99.386244
526	99.467852
528	99.549459
530	99.551277
532	99.553094
534	99.554912
536	99.556729
538	99.558547
540	99.558547
542	99.558547
544	99.558547
546	99.558547
548	99.558547
550	99.558547
552	99.558547
554	99.558547
556	99.558547
558	99.558547
560	99.558547
562	99.558547
564	99.558547
566	99.558547
568	99.558547
570	99.558547
572	99.558547
574	99.558547
576	99.558547
578	99.558547
580	99.558547
582	99.558547
584	99.558547
586	99.558547
588	99.558547
590	99.558547
592	99.558547
594	99.558547
596	99.558547
598	99.558547
600	99.558547
602	99.558547
604	99.558547
606	99.558547
608	99.551789
610	99.545032
612	99.538274
614	99.566046
616	99.593817
618	99.621589
620	99.649360
622	99.677132
624	99.691018
626	99.691018
628	99.691018
630	99.698568
632	99.713667
634	99.728767
636	99.728767
638	99.728767
640	99.728767
642	99.728767
644	99.728767
646	99.728767
648	99.728767
650	99.728767
652	99.728767
654	99.728767
656	99.728767
658	99.728767
660	99.728767
662	99.728767
664	99.728767
666	99.728767
668	99.728767
670	99.728767
672	99.728767
674	99.728767
676	99.728767
678	99.728767
680	99.728767
682	99.728767
684	99.728767
686	99.728767
688	99.728767
690	99.728767
692	99.728767
694	99.728767
696	99.728767
698	99.728767
700	99.728767
702	99.728767
704	99.728767
706	99.728767
708	99.728767
710	99.728767
712	99.728767
714	99.728767
716	99.728767
718	99.728767
720	99.728767
722	99.728767
724	99.728767
726	99.728767
728	99.728767
730	99.728767
732	99.728767
734	99.728767
736	99.728767
738	99.728767
740	99.728767
742	99.728767
744	99.728767
746	99.728767
748	99.728767
750	99.728767
752	99.728767
754	99.728767
756	99.728767
758	99.728767
760	99.728767
762	99.728767
764	99.728767
766	99.728767
768	99.728767
770	99.728767
772	99.728767
774	99.728767
776	99.728767
778	99.728767
780	99.728767
782	99.728767
784	99.728767
786	99.728767
788	99.728767
790	99.728767
792	99.728767
794	99.728767
796	99.728767
798	99.728767
800	99.728767
