Simulations	S-metric
302	98.621219
304	98.621219
306	98.621219
308	98.633365
310	98.645511
312	98.657658
314	98.669804
316	98.674068
318	98.678332
320	98.682596
322	98.686861
324	98.691125
326	98.691125
328	98.691125
330	98.691125
332	98.691125
334	98.691125
336	98.691125
338	98.691125
340	98.691125
342	98.691125
344	98.691125
346	98.691125
348	98.691125
350	98.695808
352	98.700492
354	98.705176
356	98.709859
358	98.714543
360	98.734217
362	98.753890
364	98.773563
366	98.793237
368	98.812910
370	98.832584
372	98.852257
374	98.842082
376	98.831907
378	98.821732
380	98.811556
382	98.806469
384	98.806469
386	98.806469
388	98.806469
390	98.806469
392	98.806469
394	98.806469
396	98.806469
398	98.806469
400	98.806469
402	98.806469
404	98.806469
406	98.806469
408	98.806469
410	98.806469
412	98.806469
414	98.806469
416	98.801517
418	98.791614
420	98.781711
422	98.771807
424	98.761904
426	98.752001
428	98.747049
430	98.747049
432	98.747049
434	98.747049
436	99.022896
438	99.298743
440	99.298743
442	99.298743
444	99.298743
446	99.298743
448	99.298743
450	99.298743
452	99.298743
454	99.298743
456	99.298743
458	99.298743
460	99.298743
462	99.298743
464	99.298743
466	99.298743
468	99.298743
470	99.298743
472	99.298743
474	99.298743
476	99.298743
478	99.298743
480	99.298743
482	99.298743
484	99.298743
486	99.298743
488	99.298743
490	99.298743
492	99.298743
494	99.298743
496	99.298743
498	99.310190
500	99.333084
502	99.336900
504	99.321637
506	99.306375
508	99.298743
510	99.298743
512	99.298743
514	99.298743
516	99.298743
518	99.298743
520	99.312770
522	99.340823
524	99.368876
526	99.396929
528	99.424982
530	99.439009
532	99.439009
534	99.439009
536	99.439009
538	99.439009
540	99.439009
542	99.439009
544	99.439009
546	99.439009
548	99.439009
550	99.439009
552	99.439009
554	99.439009
556	99.439009
558	99.439009
560	99.439009
562	99.439009
564	99.439009
566	99.439009
568	99.439009
570	99.439009
572	99.439009
574	99.439009
576	99.439009
578	99.439009
580	99.439009
582	99.439009
584	99.439009
586	99.439009
588	99.439009
590	99.439009
592	99.439009
594	99.439009
596	99.439009
598	99.439009
600	99.439009
602	99.439009
604	99.439009
606	99.439009
608	99.439009
610	99.439009
612	99.439009
614	99.439009
616	99.439009
618	99.439009
620	99.439009
622	99.439009
624	99.439009
626	99.448184
628	99.466534
630	99.475709
632	99.475709
634	99.475709
636	99.475709
638	99.475709
640	99.475709
642	99.475709
644	99.475709
646	99.475709
648	99.475709
650	99.475709
652	99.475709
654	99.475709
656	99.475709
658	99.475709
660	99.475709
662	99.475709
664	99.475709
666	99.475709
668	99.475709
670	99.475709
672	99.475709
674	99.475709
676	99.475709
678	99.475709
680	99.475709
682	99.475709
684	99.475709
686	99.475709
688	99.475709
690	99.475709
692	99.475709
694	99.475709
696	99.475709
698	99.475709
700	99.475709
702	99.475709
704	99.475709
706	99.475709
708	99.475709
710	99.475709
712	99.475709
714	99.475709
716	99.475709
718	99.475709
720	99.475709
722	99.475709
724	99.475709
726	99.475709
728	99.475709
730	99.475709
732	99.475709
734	99.475709
736	99.475709
738	99.475709
740	99.470466
742	99.459980
744	99.449494
746	99.439009
748	99.455986
750	99.472963
752	99.489940
754	99.551090
756	99.656415
758	99.621042
760	99.585670
762	99.547162
764	99.505519
766	99.463875
768	99.422231
770	99.422231
772	99.422231
774	99.422231
776	99.498865
778	99.652133
780	99.728767
782	99.728767
784	99.728767
786	99.728767
788	99.728767
790	99.728767
792	99.728767
794	99.728767
796	99.728767
798	99.728767
800	99.728767
